Task,RMSE_mean,RMSE_std,R2_mean,R2_std,MAE_mean,MAE_std,Pearson_r_mean,Pearson_r_std,Pearson_p_mean,Pearson_p_std,Spearman_rho_mean,Spearman_rho_std,Spearman_p_mean,Spearman_p_std,Explained_Variance_mean,Explained_Variance_std
Biodistribution_heart,0.20189311429858203,0.29009166383445556,-1.9891901853746532,2.1351545807914647,0.17137905657291408,0.26281601307662766,,,,,,,,,5.2939559203393774e-24,7.300048299977713e-08
Biodistribution_kidney,0.01762566631659862,0.009427828709116903,-0.04312795976921318,0.040537499112530385,0.00812451387755568,0.004292360678367087,,,,,,,,,-1.1920928955078122e-08,6.529361695112779e-08
Biodistribution_liver,0.204608803987503,0.04545356455434792,-0.07527919834813876,0.08211424120882613,0.12586609125137324,0.02793432123297386,,,,,,,,,-4.76837158203125e-08,1.066240299940009e-07
Biodistribution_lung,0.19075302258133883,0.17624960301507872,-0.1769374459724582,0.2671559867903158,0.09285124018788334,0.12597234534275456,,,,,,,,,1.0728836059570313e-07,1.2215317208718776e-07
Biodistribution_lymph_nodes,0.02583952695131298,0.009759280262856837,-0.6833695917578693,1.496763431154816,0.0161638798192143,0.0028238331942114316,,,,,,,,,2.384185791015626e-08,1.717193161355011e-07
Biodistribution_muscle,0.4287336885929108,0.032166632643849856,-0.7308596199897145,1.2824974931902635,0.4183258831501007,0.03944732350075026,-0.2225900384666811,0.33136674483801337,0.13433732668993892,0.22144801049511154,-0.09181099675588518,0.20754016609007656,0.24144906203288558,0.27005578027865984,-0.01160525083541868,0.015173796047540229
Biodistribution_spleen,0.18940146863460536,0.04465036124850193,-0.15500444001726044,0.13621390643521963,0.11817338317632671,0.02814466947959592,,,,,,,,,4.768371582031251e-08,7.771494871619522e-08
quantified_delivery,0.9741522908210755,0.03158974755433012,-0.0033453355301454614,0.004099355607355411,0.7651243567466736,0.03388424963712664,,,,,,,,,0.0,0.0
quantified_total_luminescence,0.6244874775409699,0.2081401676776612,-1.5979135148774815,3.04070053946087,0.5161452412605285,0.1325907327842097,0.03870183733147396,0.1785806866206308,0.06317320885389499,0.13007895681559825,-0.04419504714337192,0.12844210074902485,0.28691666288324014,0.384251634945988,-0.01558654308319094,0.04767398127318301
size,276.22521514892577,402.1727989063173,0.005230510105087041,0.0618947612384405,60.491938972473136,79.97934113466914,0.20026166240786925,0.2728015123063682,0.1607439355955229,0.22426094457137993,0.32622840768747474,0.29391300362068884,0.12432077263209243,0.27782102250393415,0.021234464645385743,0.05414872274263313
unnormalized_delivery,172.01231155395507,105.74505782776981,0.5651219676450422,0.18975999649781092,9.204103088378906,3.262832686501602,0.7983835902562614,0.11937261330679441,0.0,0.0,0.46312642008557675,0.13215519995011193,2.0156775515558784e-277,0.0,0.5652354001998902,0.1898864531928176
