Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9991150442477876,0.28647741147741146
Delivery_target_generic_cell,0.9813982827519139,0.92195527729426
Delivery_target_liver,0.9474477537513034,0.6977450364482005
Delivery_target_lung,0.9996804954777823,0.3977272727272727
Delivery_target_lung_epithelium,0.9962035500365523,0.9983467629962035
Delivery_target_lymph_nodes,0.7247191011235954,0.3793033398180114
Delivery_target_macrophage,0.9569432126460768,0.4941206915557446
Delivery_target_muscle,0.905058968031657,0.5601104203275393
Delivery_target_spleen,0.9783456379800402,0.5936033955972003
Encapsulation_Efficiency_50<=EE<80,0.7973684210526315,0.6399001680013889
Encapsulation_Efficiency_80<EE<=100,0.824750830564784,0.8445897654288808
Encapsulation_Efficiency_EE<50,0.8448275862068966,0.3861343420940944
acute_toxicity_none,0.512735326688815,0.7596378192989597
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.6255411255411255,0.41457950392923437
