Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07371282577514648,-0.06384645646764109,0.053990285843610764,,,,,0.0
Biodistribution_kidney,0.0061258370988070965,-0.022072997530372618,0.0034884156193584204,,,,,0.0
Biodistribution_liver,0.20820944011211395,-0.0003865978140558113,0.12032341957092285,,,,,0.0
Biodistribution_lung,0.49454253911972046,-0.6496611468704974,0.31530091166496277,,,,,-1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029037412256002426,-0.0062734631205396685,0.01755136251449585,,,,,0.0
Biodistribution_muscle,0.4677802324295044,-0.1256815168400962,0.46320444345474243,-0.4303297810077276,4.173484053001183e-74,-0.5851604807681023,1.1790941064881577e-149,-0.027136802673339844
Biodistribution_spleen,0.15736012160778046,-0.08349236691234974,0.09961527585983276,,,,,1.7881393432617188e-07
quantified_delivery,0.9226233959197998,-1.8015289341200003e-05,0.7319130301475525,,,,,0.0
quantified_total_luminescence,0.4730420410633087,-0.12462479730583631,0.38913312554359436,-0.37702783284572144,6.058212436614528e-56,-0.35149113782728425,2.2903780903191705e-48,-0.043370962142944336
unnormalized_delivery,42.8339729309082,0.8170011844878198,5.78284215927124,0.9093347373496597,0.0,0.4733757696956205,0.0,0.8170462846755981
size,246.1697540283203,-0.0031066509843553636,29.939556121826172,-0.01834876342061636,0.460227866332515,0.34149933234966684,1.3820757228749983e-45,-0.0014276504516601562
