Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.5622418879056047,0.001363285937233518,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9744298884036875,0.9032381091696248,0.9147995283018868,0.8419243986254296,0.7132459970887919,0.7722616233254531,0.965988909426987
Delivery_target_liver,0.9618249490785683,0.6615260359252774,0.9807389937106918,0.803921568627451,0.3178294573643411,0.4555555555555556,0.9979834644081468
Delivery_target_lung,0.999385568226504,0.325,0.9996069182389937,0.5,0.25,0.3333333333333333,0.9999016909162407
Delivery_target_lung_epithelium,0.9967697263777919,0.9985880453827934,0.9585298742138365,0.9945380063723259,0.9443884166546607,0.9688146615430091,0.98887171561051
Delivery_target_lymph_nodes,0.7237827715355805,0.3905673837206129,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9585193368451925,0.4909234288182053,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.8495873349339735,0.533745885723658,0.9860455974842768,0.7317073170731707,0.3333333333333333,0.45801526717557256,0.9977991196478592
Delivery_target_spleen,0.986405257247331,0.6076021299174431,0.9858490566037735,0.7142857142857143,0.21212121212121213,0.32710280373831774,0.9986015383078614
Encapsulation_Efficiency_50<=EE<80,0.7858552631578948,0.6736742013994496,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8527131782945736,0.8918660714732276,0.8740157480314961,0.8953488372093024,0.9166666666666666,0.9058823529411765,0.7906976744186046
Encapsulation_Efficiency_EE<50,0.8667711598746082,0.6288273019346824,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.5163344407530454,0.7615903410558997,0.5354330708661418,0.7551020408163265,0.44047619047619047,0.556390977443609,0.7209302325581395
acute_toxicity_present,0.9920634920634921,0.5,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.6403318903318903,0.40821781847135385,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
