Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.2394624713208784,0.017017662751580228
Delivery_target_generic_cell,0.9822381624171936,0.9274708786912512
Delivery_target_liver,0.8901519592440961,0.6024163244153475
Delivery_target_lung,0.998820290994888,0.3804347826086957
Delivery_target_lung_epithelium,0.9948456709643902,0.9978210665081296
Delivery_target_lymph_nodes,0.5674157303370786,0.2993730339843725
Delivery_target_macrophage,0.9531719708805216,0.4915444139547128
Delivery_target_muscle,0.7332594148770619,0.5016031603123797
Delivery_target_spleen,0.9656717005233637,0.5879096533999197
Encapsulation_Efficiency_50<=EE<80,0.7805921052631579,0.6300410861017511
Encapsulation_Efficiency_80<EE<=100,0.806201550387597,0.8294612196087325
Encapsulation_Efficiency_EE<50,0.8471786833855799,0.7218571010343262
acute_toxicity_none,0.6065891472868218,0.7844514117844014
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7644300144300143,0.4997333301085558
