smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.11458867,0.02582614,0.027987119,0.10547656,0.114592575,0.07422009,0.0115396185,0.21492109,0.19573168
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11413954,0.026517438,0.027385375,0.1067889,0.11458769,0.074124716,0.011915909,0.21724144,0.1977096
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.113736495,0.027137833,0.026845347,0.10796663,0.11458331,0.07403912,0.012253607,0.21932381,0.1994846
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11337273,0.0276977,0.026358001,0.10902944,0.11457935,0.07396188,0.012558354,0.22120309,0.20108645
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11304286,0.028205488,0.025915988,0.10999344,0.11457578,0.07389183,0.012834758,0.22290757,0.20253928
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.24156259,0.030193178,0.06667687,0.14145835,0.18394421,0.10473626,0.007875819,0.24254727,0.26505548
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.14017403,0.029449916,0.027042672,0.11569436,0.12131226,0.076553285,0.012566779,0.22569513,0.21007182
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11422281,0.029087195,0.02351705,0.11131261,0.1138977,0.07486298,0.012882639,0.22387454,0.20448664
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21391714,0.029150996,0.0632448,0.13398053,0.17411461,0.10196895,0.0076792473,0.23780268,0.25226277
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.12790173,0.02964574,0.025895556,0.11263758,0.11780024,0.07564454,0.012224279,0.22425777,0.20655502
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11570755,0.030185346,0.024368193,0.11186078,0.114610404,0.0744565,0.01279637,0.22484514,0.20423658
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,-0.23893063,0.03617585,0.041567087,0.14079046,0.15156704,0.08406585,0.010264501,0.24472612,0.232141
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,-0.13429427,0.029987494,0.027092967,0.11473006,0.119839005,0.075978786,0.012635082,0.22648072,0.20946094
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.5963389,0.031988043,0.19484387,0.22854194,0.38794565,0.20398697,-0.010714689,0.30061004,0.44372696
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.31070304,0.029534405,0.09236786,0.15615752,0.22281903,0.12400803,0.003977094,0.24900118,0.29710788
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.29127842,0.03120966,0.07834259,0.15312424,0.20477006,0.113712214,0.0065954505,0.24697879,0.27983806
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.2856049,0.030100087,0.076520234,0.15053944,0.20285851,0.10983763,0.007925895,0.2455293,0.27543145
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21149573,0.030005462,0.057737626,0.1347824,0.16891423,0.09823737,0.00921969,0.23872104,0.25242868
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1C,-0.21526545,0.03010025,0.0591217,0.13562848,0.17094152,0.09935843,0.009027219,0.23928624,0.2541381
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.26808226,0.03004226,0.07700389,0.14869352,0.19839536,0.113901675,0.0053258906,0.24645156,0.27730796
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,-0.1403585,0.03250242,0.02620685,0.1185247,0.11984321,0.07511128,0.012683013,0.23128065,0.21030399
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.32718158,0.028865075,0.08807205,0.15689728,0.22421843,0.11340264,0.006958139,0.24847162,0.29272395
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.35298574,0.030476255,0.10991753,0.16796848,0.24929972,0.13842738,0.0010745004,0.25958407,0.3200679
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,-0.31360996,0.030780906,0.09507457,0.15946612,0.2271052,0.12689857,0.003337791,0.25466746,0.302819
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.39225554,0.030910581,0.12300526,0.17791301,0.27146137,0.14889237,-0.00066821417,0.26630402,0.34106213
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.1668058,0.028678365,0.03461095,0.1199429,0.13467991,0.07957642,0.011947221,0.22560757,0.2161667
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,-0.12661031,0.03213218,0.024641084,0.11614102,0.116712704,0.07461007,0.012868239,0.23079753,0.20840362
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,-0.25458813,0.029162703,0.07478103,0.1437573,0.19322594,0.11227558,0.006353584,0.2439926,0.27175927
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1,-0.12891078,0.031779774,0.024310466,0.11535978,0.1159504,0.0738853,0.012653526,0.22785851,0.2063553
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F,-0.22204693,0.028954351,0.063943766,0.13548256,0.17541523,0.10306902,0.007820731,0.23869097,0.25494266
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,-0.13587469,0.029260231,0.027366027,0.11522427,0.12139928,0.07662322,0.01281492,0.22584102,0.20991363
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11459182,0.02855924,0.023873508,0.110850215,0.11474473,0.0751645,0.012422111,0.22308719,0.20373514
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,-0.12446385,0.02882584,0.025027331,0.11184329,0.11632804,0.074409634,0.012800949,0.22197357,0.20434867
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.108975604,0.02906271,0.022671264,0.1108682,0.11226136,0.0747153,0.01274796,0.22458774,0.20411572
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,-0.12246105,0.030759051,0.024327267,0.1143792,0.11607792,0.074500725,0.012703136,0.2279571,0.20630194
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.11547677,0.029709164,0.023482565,0.112324536,0.11456274,0.0749407,0.012326302,0.22566494,0.20525473
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11790932,0.029761797,0.023648508,0.112631515,0.11432623,0.07520068,0.013390964,0.22628546,0.20688008
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.22586676,0.02922246,0.06311356,0.13657114,0.17588723,0.10327417,0.007187811,0.23951074,0.25539893
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.12747009,0.029776013,0.02598979,0.11411986,0.11893946,0.07554883,0.011688845,0.22520792,0.20573473
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.13119043,0.0292533,0.026459241,0.11466588,0.120060705,0.076526016,0.012794111,0.2259728,0.20942625
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11275211,0.028874401,0.023359876,0.11083017,0.1137102,0.07472947,0.01288333,0.22340864,0.20399246
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.10895736,0.02927356,0.022663381,0.11102641,0.11237635,0.074623756,0.013041347,0.22483087,0.20443985
CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.12119729,0.03030866,0.024293426,0.113372594,0.11516482,0.07467517,0.012962393,0.22732952,0.20647071
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.12446802,0.029934358,0.025083546,0.11356211,0.11628576,0.07547653,0.012606116,0.22592446,0.20651129
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.12446802,0.029934358,0.025083546,0.11356211,0.11628576,0.07547653,0.012606116,0.22592446,0.20651129
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.2599147,0.028745124,0.053549394,0.13523768,0.16830939,0.08207626,0.012445485,0.22799504,0.2358185
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.12467783,0.029929673,0.024487913,0.11282766,0.115073115,0.07430521,0.0120815635,0.22534415,0.20438884
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.12467783,0.029929673,0.024487913,0.11282766,0.115073115,0.07430521,0.0120815635,0.22534415,0.20438884
CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.15007988,0.031263974,0.02774853,0.11917873,0.12229656,0.07722691,0.012303561,0.23007226,0.21286237
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,-0.11752654,0.027947934,0.030809732,0.111402154,0.12165511,0.07334276,0.011514216,0.22466803,0.20420186
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.24800454,0.02979214,0.06904937,0.14201568,0.18725097,0.106273405,0.007369858,0.24181864,0.2666142
CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.14164768,0.029051429,0.027485622,0.11508304,0.12160834,0.076731466,0.012308773,0.2242972,0.20910442
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.114626676,0.028602721,0.023855805,0.11037488,0.11386696,0.07498539,0.012596959,0.22214705,0.20307125
CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.113655835,0.028327357,0.024005635,0.10896827,0.1132555,0.07426423,0.012410676,0.2201887,0.20084377
