smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.0014412989,0.66343045,0.08963051,0.008314139,0.222287,0.03626726,0.0041349363,0.04796729,0.02407968,0.21629402,0.66565603,0.11714044,0.5889656,0.03932774,0.27910522
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0014426907,0.66303885,0.08970374,0.008318885,0.22265741,0.036269836,0.0041370806,0.04801022,0.024086462,0.2162951,0.6656214,0.11714483,0.5890375,0.03934061,0.27910328
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014439401,0.66268724,0.08976948,0.008323151,0.22299019,0.036272142,0.004139006,0.048048764,0.024092544,0.21629605,0.66559035,0.11714878,0.5891021,0.039352164,0.27910155
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014450689,0.66236985,0.089828864,0.008326997,0.22329079,0.036274225,0.0041407445,0.048083574,0.024098031,0.2162969,0.6655622,0.117152326,0.5891604,0.03936259,0.27909997
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014460937,0.6620818,0.089882754,0.00833049,0.22356372,0.036276117,0.0041423216,0.048115168,0.024103012,0.2162977,0.66553676,0.11715556,0.5892132,0.03937206,0.27909854
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016177872,0.69385594,0.08884959,0.008849764,0.22131816,0.036286555,0.0044979295,0.052088425,0.026009938,0.21553612,0.6652121,0.11747379,0.5895006,0.0393587,0.28035104
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.0014772079,0.66965616,0.08913841,0.008389195,0.22228798,0.03629407,0.0041979956,0.048647176,0.024268735,0.21628606,0.6655872,0.117132775,0.5890532,0.03936329,0.27887025
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014468954,0.6635749,0.08944641,0.0083178235,0.22273433,0.036289897,0.004141822,0.048046213,0.024053277,0.2162696,0.66553575,0.11713743,0.58918315,0.03938669,0.27908057
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015777542,0.68728673,0.08930836,0.0087444,0.22165261,0.03628512,0.0044156522,0.05125963,0.025671829,0.21542458,0.66531485,0.11741113,0.5895218,0.039342195,0.28052858
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0014652084,0.66708183,0.08936717,0.008361079,0.22259405,0.03628454,0.004174859,0.048383165,0.024160894,0.21632907,0.6655461,0.11710861,0.5889333,0.039343335,0.2789626
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014516057,0.66379654,0.08961563,0.008327765,0.2234037,0.036271002,0.0041489005,0.048124045,0.024070764,0.2162464,0.6654052,0.11711625,0.58920515,0.03939916,0.27916312
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,0.0016116481,0.69382817,0.08817801,0.008702819,0.22276427,0.03617617,0.0044592004,0.05092176,0.025308099,0.21592504,0.66539973,0.117090255,0.58939683,0.039335594,0.27924067
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,0.0014716828,0.6682464,0.0893623,0.008384243,0.22294863,0.036287263,0.0041865217,0.04851308,0.024236124,0.21636617,0.6655545,0.117197566,0.5890473,0.039358404,0.27903572
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.0022200625,0.7716731,0.08720815,0.010556659,0.21738313,0.03628343,0.005698635,0.06534094,0.032601826,0.21191469,0.6654222,0.11806452,0.5911383,0.03934937,0.28525457
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017156703,0.7110945,0.08813091,0.009136259,0.21950527,0.036294643,0.004704227,0.054316107,0.02714558,0.21478371,0.66537905,0.11751743,0.5897984,0.03935203,0.28134617
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.0016909924,0.7074302,0.088271074,0.009039553,0.21953332,0.036277767,0.004640987,0.05360435,0.026640369,0.21540575,0.6651835,0.1176158,0.58961755,0.039312217,0.28046677
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.0016854992,0.7042141,0.08878645,0.009052218,0.22060376,0.036296092,0.004632215,0.053596385,0.026650045,0.21575744,0.6650013,0.11766137,0.58934486,0.039286133,0.28020516
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015769033,0.6868276,0.08901587,0.008731221,0.221691,0.036288057,0.004416252,0.051174447,0.025577664,0.21572202,0.6652192,0.11741299,0.5894219,0.039365783,0.28013095
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1C,0.0015822487,0.687648,0.08902689,0.008750321,0.22172263,0.03628317,0.004427409,0.051299565,0.025642902,0.21571608,0.6652302,0.11742684,0.58943087,0.039360657,0.28016454
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,0.0016552592,0.7010781,0.0885037,0.008956877,0.22056362,0.036254745,0.0045758993,0.052929603,0.026434654,0.21502905,0.6651466,0.117461234,0.5898085,0.039356094,0.28080806
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,0.001486744,0.6704308,0.089339025,0.008406202,0.22358479,0.036240775,0.0042097974,0.048718434,0.024260465,0.21611138,0.6652523,0.11716163,0.5891417,0.039399438,0.27909428
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.001744017,0.71064436,0.089041166,0.009235272,0.22129704,0.036362886,0.0047453167,0.055014025,0.027326133,0.21598335,0.6650553,0.11768346,0.58876586,0.0392054,0.2803046
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.0017826953,0.7205486,0.08829031,0.009341754,0.2196513,0.03626295,0.0048332685,0.05585631,0.027910115,0.21419075,0.6652947,0.11766206,0.5900845,0.039345503,0.282081
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,0.0017244879,0.7112089,0.08848132,0.009170351,0.2203859,0.03627962,0.0047179842,0.05454845,0.027250128,0.21461669,0.66529125,0.117585935,0.58995634,0.039369788,0.281544
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0018474463,0.7294877,0.08798822,0.0095223775,0.21910778,0.036270384,0.004965731,0.057284854,0.028616395,0.21380904,0.6653982,0.11767613,0.5902902,0.039354596,0.2826299
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.0015165869,0.6745152,0.08956905,0.008522186,0.22268036,0.036336053,0.00428284,0.04962534,0.024693292,0.21657844,0.66563076,0.117084764,0.5887808,0.039261322,0.27872944
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,0.0014704088,0.66680366,0.08959138,0.00837532,0.22407958,0.03624953,0.004181215,0.048439704,0.024176383,0.21608187,0.6652655,0.11715391,0.58913445,0.039418753,0.279203
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,0.0016355204,0.697834,0.08881279,0.008913734,0.22091348,0.036277924,0.004536119,0.052513335,0.026276395,0.21502943,0.66536915,0.11746692,0.58973074,0.0393542,0.28083637
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.0014700985,0.6680429,0.08928992,0.008361866,0.22317661,0.036262058,0.004177145,0.04837143,0.024121054,0.2161295,0.6652721,0.117113076,0.5889725,0.039398808,0.27911168
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F,0.0015881677,0.6896949,0.089093626,0.008773696,0.22139402,0.036280427,0.0044364473,0.05145136,0.025737975,0.21535274,0.6653268,0.11741349,0.58948755,0.039346956,0.2804231
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,0.0014739753,0.66824543,0.089419656,0.008395651,0.22287518,0.03630822,0.0041942936,0.04863973,0.024295764,0.2163438,0.6655945,0.11718979,0.58907706,0.039359927,0.27894673
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014471525,0.66357595,0.0894921,0.008322738,0.22271946,0.036292583,0.004144151,0.04807571,0.02407706,0.21622406,0.66560936,0.11709123,0.58904773,0.03937755,0.27907333
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.0014574148,0.6657768,0.08936539,0.008342379,0.22235473,0.036304586,0.0041593574,0.048251178,0.024122603,0.21640083,0.66554934,0.11712002,0.5890179,0.03933943,0.2789375
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014403523,0.6620146,0.08959258,0.008304257,0.22323798,0.03628062,0.004130132,0.04793563,0.024014669,0.21624427,0.66559476,0.117133886,0.5892629,0.039400585,0.27909994
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,0.0014629023,0.6657345,0.08953297,0.008354609,0.22369726,0.036267217,0.0041676452,0.048321355,0.024145933,0.21606876,0.66535056,0.11712146,0.5890393,0.039402332,0.279186
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014509852,0.6639399,0.08951041,0.008328005,0.22330189,0.036274124,0.004148016,0.04812033,0.024080891,0.21616104,0.66549695,0.117141165,0.5891236,0.039394844,0.27911595
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014520052,0.66426915,0.089485325,0.008332042,0.22311,0.036282968,0.0041506737,0.048158064,0.024081497,0.21629307,0.66550857,0.117166035,0.5892628,0.03939204,0.27905643
