smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.4061288574904511,0.02910891549850483,0.13299445025671258,0.17621918060062386,0.23240907854670712,0.1387755342250996,0.005607283953369567,0.3403236210408729,0.5808266413017549
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.133700933407604,0.03297138686102554,0.07373470790240688,0.22343349344199753,0.1100385925176351,0.10152237692143355,0.010445520932726321,0.5844478947061258,0.718627901306066
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.8908768664749307,0.032436109234769785,0.08636397054998506,0.22230743057829944,0.12424684112221022,0.09704553954319646,0.00988593965975076,0.5521804943634896,0.6962626855211806
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.1291341834699391,0.030963726073171844,0.15115508100467215,0.20300814734163242,0.17851896981162751,0.09085524669816375,0.0073992752261998465,0.43564183319398914,0.5896381565381937
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC,0.24387708490994034,0.03164303321121033,0.12392399347149288,0.20376146370527534,0.1639807752936645,0.08909967542077447,0.008467133090376004,0.47651837543547176,0.6299599913218057
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.32539007549837795,0.028643369600855173,0.14044873870932736,0.17053357558584314,0.24303764723693339,0.13039837498219864,0.0055944706110919165,0.35044301389510124,0.5607619732177479
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.07533957168614136,0.031671640492424755,0.18457252626796466,0.19230415595587713,0.1565403064419636,0.09885425833560932,0.007377292095750736,0.4564799084704166,0.5711689476178909
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)ccc1F,-0.3573346388654697,0.029353970190802697,0.14513005164910842,0.17716707906974621,0.21923895846801184,0.09609360545749504,0.00622808877210919,0.3920496267235356,0.5688753295347007
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.46897284288042174,0.02977679076238031,0.11881146696880247,0.18318363259905063,0.2327720210253061,0.17434490175309103,0.005200875736882948,0.2896019016058159,0.6016301159369621
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.4233628046654832,0.029434170257862702,0.13941929767477534,0.17509390155404186,0.2253188042483616,0.11331565349785347,0.006031210827083729,0.36619481288390165,0.5748979784607269
