smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.31782383,0.03053739,0.094090834,0.15945512,0.22631156,0.12586075,0.0037259054,0.25360125,0.30114967
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.13448969,0.02813368,0.026851995,0.113109455,0.12079714,0.07624619,0.012203889,0.2218295,0.20621432
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11893515,0.029191302,0.024280835,0.11219221,0.1154685,0.07518567,0.0130244605,0.2245203,0.20597875
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.12825508,0.028610796,0.025782477,0.11266178,0.11824304,0.07590727,0.012288332,0.22205997,0.20534454
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.14206392,0.028760385,0.03333787,0.11607312,0.12700212,0.07548067,0.011508936,0.22597468,0.20927829
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,-0.19246344,0.029806238,0.037802912,0.12521097,0.14110419,0.07959359,0.012841206,0.22902489,0.2221499
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.32488304,0.029682422,0.101581916,0.16033679,0.23545955,0.13129255,0.0023945936,0.25452557,0.30541885
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.3273043,0.029567286,0.09691112,0.1622748,0.23403887,0.12530303,0.004982657,0.2553131,0.30801857
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.26051217,0.029504074,0.07587392,0.14475967,0.19611752,0.110788815,0.0065250043,0.24306211,0.273471
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.2283232,0.027810603,0.06658164,0.13640423,0.17961986,0.09960136,0.008476349,0.23594248,0.25556237
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)ccc1F,-0.24885876,0.029297596,0.07232548,0.14228407,0.18982753,0.10756926,0.0073740846,0.24229956,0.26776814
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.2525226,0.029621283,0.070791304,0.14345948,0.18735127,0.109029725,0.0056235883,0.243496,0.26518962
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21834008,0.030422954,0.059760213,0.13735242,0.17243302,0.10134049,0.0084998775,0.2410309,0.2571076
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.2839119,0.029911047,0.0805396,0.1496853,0.20623215,0.113343835,0.0060956767,0.24588081,0.28160918
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.27650833,0.030160984,0.080481045,0.1490474,0.20451564,0.11386127,0.0063348575,0.24702549,0.28126407
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1,-0.2609577,0.030499011,0.07583068,0.1463421,0.19619796,0.11218581,0.0064943293,0.24648237,0.27555895
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1,-0.31921333,0.031114558,0.09666811,0.16104609,0.22968172,0.12840354,0.003074544,0.256156,0.30557847
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.25234655,0.031075317,0.07252386,0.14581154,0.19166557,0.111015074,0.0068100365,0.2478388,0.27398145
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,-0.14309552,0.033152178,0.026362544,0.11966629,0.1203009,0.0748505,0.012588048,0.23267734,0.21086153
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,-0.111759536,0.029900849,0.022933338,0.11171213,0.113413356,0.07466509,0.013029814,0.22630742,0.2054344
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC,-0.19433668,0.03364722,0.035282653,0.12901159,0.13645096,0.08040547,0.010650216,0.23594892,0.2222113
