smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.06454719603061676,0.30426013469696045,0.6837727427482605,0.03956085070967674,0.512052595615387,0.3171323537826538,0.008019865490496159,0.0017748922109603882,0.9924835562705994,0.0024417287204414606,0.00206201639957726,0.0037290214095264673,0.00031515525188297033,0.0011411422165110707,0.00722843362018466
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.04617375135421753,0.24995875358581543,0.7181755304336548,0.028261462226510048,0.4947708249092102,0.3142516314983368,0.00687067536637187,0.0011717353481799364,0.9893468022346497,0.0009558484889566898,0.0012860592687502503,0.012577135115861893,0.00018191244453191757,0.0005270163528621197,0.005339450668543577
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.049112048000097275,0.25205615162849426,0.714378297328949,0.03045087866485119,0.4995671808719635,0.3142097592353821,0.007762136869132519,0.0013495446182787418,0.9874758124351501,0.0010682451538741589,0.0015491025988012552,0.01498127356171608,0.00022176437778398395,0.000618312566075474,0.005853067617863417
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.04418342933058739,0.24677468836307526,0.7181344628334045,0.02653895504772663,0.49455708265304565,0.3113309442996979,0.006205102428793907,0.0010245786979794502,0.9903106689453125,0.0008484084974043071,0.0011738077737390995,0.010953990742564201,0.0001494510070187971,0.0004316714475862682,0.004824759904295206
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC,0.04694090038537979,0.24862460792064667,0.7160685062408447,0.028734561055898666,0.500741183757782,0.3099167048931122,0.00716424360871315,0.0011922686826437712,0.9882752895355225,0.0009451354271732271,0.0014402876840904355,0.013642910867929459,0.00018827489111572504,0.0005321981734596193,0.0053172847256064415
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.06573006510734558,0.31857699155807495,0.670826256275177,0.038776904344558716,0.5327110886573792,0.3061295449733734,0.00723476056009531,0.001556487986817956,0.9935557246208191,0.002564165275543928,0.002164647448807955,0.0023007767740637064,0.00029688008362427354,0.0011416912311688066,0.00639431644231081
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.025960475206375122,0.21326768398284912,0.7109471559524536,0.011604873463511467,0.5160923600196838,0.2434280961751938,0.0018887106562033296,0.00016330937796738,0.9967740178108215,0.00014652166282758117,0.0010556896449998021,0.0016360359732061625,1.3818751540384255e-05,4.891914068139158e-05,0.0007399634341709316
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)ccc1F,0.06252416968345642,0.2912188470363617,0.6933993697166443,0.039367567747831345,0.4949060380458832,0.3284655809402466,0.008552049286663532,0.001918164431117475,0.9912249445915222,0.002309501636773348,0.0019138121278956532,0.005785205401480198,0.0003326660953462124,0.001126554561778903,0.007906255312263966
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.06159919500350952,0.28851208090782166,0.6946816444396973,0.0385919027030468,0.49530598521232605,0.32836660742759705,0.008465656079351902,0.0018762222025543451,0.9911460280418396,0.0022029539104551077,0.0018636130262166262,0.006019368767738342,0.000325132830766961,0.001092474558390677,0.007768562994897366
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.06293060630559921,0.29032352566719055,0.6930347681045532,0.03969069570302963,0.49397987127304077,0.32964539527893066,0.008725597523152828,0.0019572291057556868,0.990964412689209,0.0023194290697574615,0.001948309363797307,0.006140073295682669,0.0003426697221584618,0.001146652502939105,0.008004625327885151
