Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9980015987210232,0.3416666666666667,0.001994415636218588,0.001994415636218588,1.0,0.003980891719745223,0.0
Delivery_target_generic_cell,0.9999403941565601,0.9999642158678483,0.6382130035899481,0.6382130035899481,1.0,0.7791575359142926,0.0
Delivery_target_liver,0.9947797797273812,0.9324974452369642,0.06501794974072597,0.06501794974072597,1.0,0.12209737827715357,0.0
Delivery_target_lung,0.9967999999999999,0.30952218207857307,0.002792181890706023,0.002792181890706023,1.0,0.005568814638027049,0.0
Delivery_target_lung_epithelium,1.0,1.0,0.12006382130035899,0.12006382130035899,1.0,0.21438746438746437,0.0
Delivery_target_lymph_nodes,0.9541666666666667,0.6676190476190476,0.09433962264150944,0.09433962264150944,1.0,0.1724137931034483,0.0
Delivery_target_macrophage,0.9998509457056581,0.9986248954853386,0.10091743119266056,0.10091743119266056,1.0,0.18333333333333332,0.0
Delivery_target_muscle,0.999607469965505,0.9909279957087916,0.04188272836059035,0.04188272836059035,1.0,0.08039816232771824,0.0
Delivery_target_spleen,0.9888940846387655,0.599116030278438,0.02512963701635421,0.02512963701635421,1.0,0.0490272373540856,0.0
Encapsulation_Efficiency_50<=EE<80,0.6603773584905661,0.40489770209465176,0.22058823529411764,0.22058823529411764,1.0,0.36144578313253006,0.0
Encapsulation_Efficiency_80<EE<=100,0.8346595932802829,0.8687487521338998,0.5735294117647058,0.5735294117647058,1.0,0.7289719626168224,0.0
Encapsulation_Efficiency_EE<50,0.8095238095238095,0.6925609410430837,0.20588235294117646,0.20588235294117646,1.0,0.34146341463414637,0.0
acute_toxicity_none,0.3836094158674804,0.37627096586431763,0.45588235294117646,0.45588235294117646,1.0,0.6262626262626263,0.0
acute_toxicity_present,0.9924242424242424,0.8333333333333333,0.029411764705882353,0.029411764705882353,1.0,0.05714285714285715,0.0
chronic_toxicity_none,0.9021739130434783,0.7443314418495885,0.3235294117647059,0.3235294117647059,1.0,0.48888888888888893,0.0
