Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07196756452322006,-0.014066582415126483,0.04696287214756012,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006074940320104361,-0.00515972972073131,0.0030390387400984764,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.20964466035366058,-0.014225873461658267,0.10601861774921417,,,,,0.0
Biodistribution_lung,0.4951647222042084,-0.6538149427136268,0.31537726521492004,,,,,0.0
Biodistribution_lymph_nodes,0.029602421447634697,-0.0458144432627241,0.01642713136970997,,,,,0.0
Biodistribution_muscle,0.47411683201789856,-0.15638525775628853,0.46890872716903687,-0.5110839662979143,1.2342407588156217e-108,-0.6389529089968804,8.257017701518881e-187,-0.037488698959350586
Biodistribution_spleen,0.16189339756965637,-0.14681860080383924,0.0970696210861206,,,,,1.7881393432617188e-07
quantified_delivery,0.9229059219360352,-0.0006304825813199244,0.7306680679321289,,,,,0.0
quantified_total_luminescence,0.49557310342788696,-0.23430810356827925,0.4153252840042114,-0.40729608737945794,7.528726618434063e-66,-0.4010917913295875,9.822863951430584e-64,-0.04926025867462158
unnormalized_delivery,56.32257080078125,0.6835999811591549,6.131626129150391,0.8471380021054902,0.0,0.45737799641993704,0.0,0.6836511492729187
size,245.86697387695312,-0.0006405933936908248,29.396320343017578,0.09218825108179045,0.0002009237213368166,0.5542673443128022,2.7474928533386215e-131,0.003274261951446533
