Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07264812290668488,-0.03333614503441762,0.05025520920753479,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006059516221284866,-6.194689801475306e-05,0.003160483669489622,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.20897802710533142,-0.007785839689846918,0.11038625985383987,,,,,0.0
Biodistribution_lung,0.49421873688697815,-0.6475016428838825,0.3153003454208374,,,,,-1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029381925240159035,-0.03029269255947753,0.01671339012682438,,,,,0.0
Biodistribution_muscle,0.4413488507270813,-0.0020648294294871583,0.42542174458503723,,,,,0.0
Biodistribution_spleen,0.15971894562244415,-0.11621875689751571,0.09810157865285873,,,,,1.7881393432617188e-07
quantified_delivery,0.9228004813194275,-0.0004019460517856732,0.730928361415863,,,,,0.0
quantified_total_luminescence,0.4541262686252594,-0.036481071998608394,0.3670307397842407,-0.028684969859444524,0.24825132165328065,-0.08113159437082841,0.0010740609745700652,-0.003934264183044434
unnormalized_delivery,66.91781616210938,0.553362604879577,6.0302886962890625,0.8244920310949352,0.0,0.4429312994032362,0.0,0.5534087419509888
size,246.02835083007812,-0.0019545356448928963,32.243675231933594,-0.010426212015871064,0.6747823737562766,0.3395468445237116,4.70028601278492e-45,-0.001901388168334961
