Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6494428056374959,0.027604774782359308
Delivery_target_generic_cell,0.9832065023559021,0.9408600263104849
Delivery_target_liver,0.9815596417757394,0.6957596607333189
Delivery_target_lung,0.9993855682265042,0.325
Delivery_target_lung_epithelium,0.9975583561780492,0.9988674161320398
Delivery_target_lymph_nodes,0.6708801498127341,0.3296801368193532
Delivery_target_macrophage,0.9651915812672022,0.49637144418864243
Delivery_target_muscle,0.9349464785914365,0.5620074993821331
Delivery_target_spleen,0.9815439380318014,0.6345770182135428
Encapsulation_Efficiency_50<=EE<80,0.8138157894736842,0.7112806927132437
Encapsulation_Efficiency_80<EE<=100,0.8513289036544851,0.863350872699815
Encapsulation_Efficiency_EE<50,0.9200626959247649,0.7006992725489531
acute_toxicity_none,0.5415282392026579,0.7754106792779505
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.6125541125541125,0.3952841028584362
