Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.2945427728613569,0.055931327122150945
Delivery_target_generic_cell,0.9838101191538544,0.9352427572705313
Delivery_target_liver,0.9235021752009891,0.6561554472553365
Delivery_target_lung,0.9995330318521432,0.3557692307692308
Delivery_target_lung_epithelium,0.9980846289558695,0.9991769444356404
Delivery_target_lymph_nodes,0.40449438202247195,0.18697196087485585
Delivery_target_macrophage,0.9539497663617291,0.4925100670235902
Delivery_target_muscle,0.8160839335734293,0.5278149063478628
Delivery_target_spleen,0.9506675989744615,0.566343101747382
Encapsulation_Efficiency_50<=EE<80,0.8078947368421053,0.6639412716139399
Encapsulation_Efficiency_80<EE<=100,0.8100775193798448,0.8314483924454557
Encapsulation_Efficiency_EE<50,0.8134796238244514,0.6357214031024612
acute_toxicity_none,0.6160022148394242,0.7781850250241833
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.7756132756132756,0.5067620717357502
