Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.047353699803352356,-5.184169812064377,0.046779047697782516,,,,,0.0
Biodistribution_kidney,0.025033215060830116,-0.03871213750107727,0.011236836202442646,,,,,0.0
Biodistribution_liver,0.22315771877765656,-0.05343652252196973,0.13785549998283386,,,,,-1.1920928955078125e-07
Biodistribution_lung,0.12547560036182404,-0.09939718687364874,0.04721803963184357,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.024362821131944656,-0.04445268541086955,0.01630382239818573,,,,,1.1920928955078125e-07
Biodistribution_muscle,0.4241267144680023,-0.4096575167457108,0.4092743396759033,0.07381907946793259,0.5527295028672332,0.059033725061582366,0.6351202088055157,0.0051323771476745605
Biodistribution_spleen,0.21581818163394928,-0.1078007535614598,0.1376173049211502,,,,,0.0
quantified_delivery,0.9703907370567322,-0.012164330133175971,0.7917155623435974,-0.024433839771190586,0.03987877368776308,-0.01666483219028433,0.16107061283709587,-0.0023537874221801758
quantified_total_luminescence,0.6200774908065796,-8.404517296548397,0.6111273765563965,0.07433247626247703,0.5499631601224009,-0.07901270271858597,0.5250563628935788,-0.0001264810562133789
unnormalized_delivery,293.65997314453125,0.4224125013424155,12.963627815246582,0.7446125151518705,0.0,0.4146237343836898,8.848938834508512e-291,0.4224410653114319
size,987.3751831054688,-0.03101776833852754,207.66046142578125,0.28410725945536436,0.019806662870730546,0.6056886687976002,5.6204391667135544e-08,0.0064765214920043945
