Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9984267453294001,0.2641414141414141
Delivery_target_generic_cell,0.9846400436711118,0.9423967913847348
Delivery_target_liver,0.9861003640706507,0.7001366713988522
Delivery_target_lung,0.9968786865906409,0.09507978723404255
Delivery_target_lung_epithelium,0.9982601868208238,0.9991883058223924
Delivery_target_lymph_nodes,0.4578651685393258,0.21176720051522366
Delivery_target_macrophage,0.9690432815954519,0.49968596112379726
Delivery_target_muscle,0.9201299964430216,0.5565286339752414
Delivery_target_spleen,0.9944000992847263,0.7451349540486962
Encapsulation_Efficiency_50<=EE<80,0.818092105263158,0.6615337919375864
Encapsulation_Efficiency_80<EE<=100,0.843576965669989,0.8507981049729537
Encapsulation_Efficiency_EE<50,0.9106583072100314,0.4575369075369075
acute_toxicity_none,0.5445736434108528,0.7702404759687016
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.6471861471861472,0.41155536538304227
