Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.7175536751747131,-3.028757341226913,0.6410489678382874,,,,,0.0
Biodistribution_kidney,0.018308674916625023,-0.006529389684310827,0.006170997396111488,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.13394753634929657,-0.13481627247282457,0.09505707770586014,,,,,0.0
Biodistribution_lung,0.12772764265537262,-0.011411624170008405,0.029165055602788925,,,,,0.0
Biodistribution_lymph_nodes,0.014184175990521908,-4.714988529213132,0.013799122534692287,,,,,1.1920928955078125e-07
Biodistribution_muscle,0.46454018354415894,-3.6316981619564235,0.4619595408439636,-0.023752094090478782,0.6501625321573108,0.11911883575253934,0.022469524712120978,-0.004616260528564453
Biodistribution_spleen,0.153750479221344,-0.3257397318516766,0.09872507303953171,,,,,0.0
quantified_delivery,1.000063180923462,0.003730775371520001,0.7844905853271484,0.0937072733645749,9.117064225297232e-28,0.0974478801150098,6.666650224097833e-30,0.003761768341064453
quantified_total_luminescence,0.45117390155792236,-1.2274391476716335,0.420482337474823,0.256242984078498,6.508714705203222e-07,0.23710227193296918,4.382187168595677e-06,0.026275813579559326
unnormalized_delivery,137.77490234375,0.5235136830919034,6.2716145515441895,0.8026701590951861,0.0,0.4533174486835876,0.0,0.523513913154602
size,23.48451042175293,0.07330223954882764,15.52929401397705,0.27192864157639507,1.2120032776478088e-07,0.2662610757602489,2.252635838285973e-07,0.07393425703048706
