Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.8795804654211734,0.22272071254681466
Delivery_target_generic_cell,0.9785105424419649,0.923367739484144
Delivery_target_liver,0.9828062984691524,0.7128110128859182
Delivery_target_lung,0.9981075501376327,0.125
Delivery_target_lung_epithelium,0.9987185879126496,0.9994098134488005
Delivery_target_lymph_nodes,0.7017790262172283,0.3260997309054591
Delivery_target_macrophage,0.966139547049136,0.49572944803776087
Delivery_target_muscle,0.9319858498955138,0.5902024166467321
Delivery_target_spleen,0.9825676604220206,0.6369096941844271
Encapsulation_Efficiency_50<=EE<80,0.8536184210526316,0.7164467931684777
Encapsulation_Efficiency_80<EE<=100,0.9219269102990033,0.9594980377998884
Encapsulation_Efficiency_EE<50,0.8738244514106583,0.45883914065732245
acute_toxicity_none,0.6315060908084164,0.7907643699765685
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.676046176046176,0.45965322210853443
