Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9985578498852835,0.204673721340388
Delivery_target_generic_cell,0.984775379872604,0.942775346594809
Delivery_target_liver,0.9902444228722034,0.7241312723222084
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9982145382131176,0.9990652148716536
Delivery_target_lymph_nodes,0.7532771535580525,0.38998373989906554
Delivery_target_macrophage,0.9688892382574561,0.49613367210099624
Delivery_target_muscle,0.9539079520697167,0.5271183817402271
Delivery_target_spleen,0.9886984922645696,0.5896121619929239
Encapsulation_Efficiency_50<=EE<80,0.8417763157894738,0.6319536975071374
Encapsulation_Efficiency_80<EE<=100,0.882890365448505,0.9338705299272232
Encapsulation_Efficiency_EE<50,0.9036050156739812,0.5138228979692394
acute_toxicity_none,0.5833333333333334,0.7160571484318028
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7604617604617605,0.49965474847385083
