Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9985086856768273,0.2467686309791573
Delivery_target_generic_cell,0.9840651562943292,0.9416108230643816
Delivery_target_liver,0.9905089954682662,0.7301361328411579
Delivery_target_lung,0.99850078647267,0.2361111111111111
Delivery_target_lung_epithelium,0.99920900983271,0.9996139181121565
Delivery_target_lymph_nodes,0.6643258426966292,0.3056284032197339
Delivery_target_macrophage,0.969002832000406,0.4994768991778664
Delivery_target_muscle,0.842684018051665,0.5870619116359668
Delivery_target_spleen,0.9865311793390906,0.6140368032273456
Encapsulation_Efficiency_50<=EE<80,0.7832236842105262,0.5086028714016242
Encapsulation_Efficiency_80<EE<=100,0.8803986710963456,0.9228897261606548
Encapsulation_Efficiency_EE<50,0.8691222570532916,0.446369572456529
acute_toxicity_none,0.4700996677740864,0.6821928123501656
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7088744588744589,0.46345763712564325
