Task,Mean auc,Standard deviation auc,Fold 0 auc
Encapsulation_Efficiency_EE<50,0.8897196261682243,0.0,0.8897196261682243
Encapsulation_Efficiency_50<=EE<80,0.6297760210803689,0.0,0.6297760210803689
Encapsulation_Efficiency_80<EE<=100,0.7418546365914787,0.0,0.7418546365914787
Delivery_target_lymph_nodes,0.9449838187702265,0.0,0.9449838187702265
chronic_toxicity_none,0.7392712550607288,0.0,0.7392712550607288
acute_toxicity_none,0.6202777777777778,0.0,0.6202777777777778
acute_toxicity_present,0.8264462809917356,0.0,0.8264462809917356
Delivery_target_dendritic_cell,0.9740724184175236,0.0,0.9740724184175236
Delivery_target_generic_cell,0.9994167700376488,0.0,0.9994167700376488
Delivery_target_macrophage,0.9752477713033518,0.0,0.9752477713033518
Delivery_target_lung_epithelium,1.0,0.0,1.0
Delivery_target_liver,0.9952635026118628,0.0,0.9952635026118628
Delivery_target_lung,0.9865831842576029,0.0,0.9865831842576029
Delivery_target_spleen,0.9937279537077405,0.0,0.9937279537077405
Delivery_target_muscle,0.9970399457223313,0.0,0.9970399457223313
