Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.6888888888888889,0.6888888888888889,0.4532975537464701,0.3406033187925883,balanced,0.22413793103448276,58,reliable_only
Encapsulation_Efficiency_50<=EE<80,0.3000047901666512,0.4354166666666667,0.16459291366663575,0.05298129428260176,high_imbalance,0.1724137931034483,58,comparable
Encapsulation_Efficiency_80<EE<=100,0.613664596273292,0.613664596273292,0.720022566199348,0.20430156738209965,balanced,0.603448275862069,58,comparable
Delivery_target_lymph_nodes,0.5032335550628233,0.6504065040650406,0.3560606060606061,0.23926830649550085,high_imbalance,0.06818181818181818,44,reliable_only
chronic_toxicity_none,0.6704545454545454,0.6704545454545454,0.484917059156565,0.37337760344098914,balanced,0.3793103448275862,58,overfitting_risk
acute_toxicity_none,0.6949806949806949,0.6949806949806949,0.5155808868045461,0.3149765977100425,balanced,0.3620689655172414,58,overfitting_risk
acute_toxicity_present,0.09429824561403508,0.75,0.09429824561403508,0.24174688920761409,extreme_imbalance,0.034482758620689655,58,overfitting_risk
Delivery_target_dendritic_cell,0.10101010101010101,0.9918597370068879,0.10101010101010101,0.07833880309108197,extreme_imbalance,0.0012507817385866166,1599,overfitting_risk
Delivery_target_generic_cell,0.9464065594403005,0.9464065594403005,0.9704284597093551,0.7618862276583942,balanced,0.6966854283927455,1599,comparable
Delivery_target_macrophage,0.2949095987651679,0.9893806235614145,0.2949095987651679,0.12692551195417598,extreme_imbalance,0.00375234521575985,1599,unreliable
Delivery_target_lung_epithelium,0.9604644046028439,0.9856047086816317,0.935324100524056,0.8027376626906457,high_imbalance,0.14634146341463414,1599,comparable
Delivery_target_liver,0.5526169914841805,0.8541708121694507,0.2510631707989103,0.36026975722056487,high_imbalance,0.08130081300813008,1599,reliable_only
Delivery_target_lung,0.2968846836471793,0.9739550514597773,0.2968846836471793,0.25878275845063103,extreme_imbalance,0.0075046904315197,1599,unreliable
Delivery_target_spleen,0.3194453361912552,0.9523305358295674,0.3194453361912552,0.37231126497667427,extreme_imbalance,0.031269543464665414,1599,unreliable
Delivery_target_muscle,0.14333931823793022,0.8603303747534516,0.14333931823793022,0.235564932637452,extreme_imbalance,0.024390243902439025,1599,unreliable
