Task,Mean auc,Standard deviation auc,Fold 0 auc,PR_AUC,PosRate,SampleSize
Encapsulation_Efficiency_EE<50,0.6888888888888889,0.0,0.6888888888888889,0.4532975537464701,0.22413793103448276,58
Encapsulation_Efficiency_50<=EE<80,0.4354166666666667,0.0,0.4354166666666667,0.16459291366663575,0.1724137931034483,58
Encapsulation_Efficiency_80<EE<=100,0.613664596273292,0.0,0.613664596273292,0.720022566199348,0.603448275862069,58
Delivery_target_lymph_nodes,0.6504065040650406,0.0,0.6504065040650406,0.3560606060606061,0.06818181818181818,44
chronic_toxicity_none,,0.0,,,0.3793103448275862,58
acute_toxicity_none,,0.0,,,0.3620689655172414,58
acute_toxicity_present,,0.0,,,0.034482758620689655,58
Delivery_target_dendritic_cell,,0.0,,,0.0012507817385866166,1599
Delivery_target_generic_cell,0.9464065594403005,0.0,0.9464065594403005,0.9704284597093551,0.6966854283927455,1599
Delivery_target_macrophage,,0.0,,,0.00375234521575985,1599
Delivery_target_lung_epithelium,0.9856047086816317,0.0,0.9856047086816317,0.935324100524056,0.14634146341463414,1599
Delivery_target_liver,0.8541708121694507,0.0,0.8541708121694507,0.2510631707989103,0.08130081300813008,1599
Delivery_target_lung,,0.0,,,0.0075046904315197,1599
Delivery_target_spleen,,0.0,,,0.031269543464665414,1599
Delivery_target_muscle,,0.0,,,0.024390243902439025,1599
