Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07489699125289917,-0.0983014424795492,0.05730386823415756,,,,,0.0
Biodistribution_kidney,0.006210502702742815,-0.0505205335190253,0.003710392629727721,,,,,0.0
Biodistribution_liver,0.20824448764324188,-0.0007233893751397158,0.11927247792482376,,,,,0.0
Biodistribution_lung,0.49382394552230835,-0.6448710305106466,0.31532132625579834,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029172414913773537,-0.01565192376473612,0.01711719110608101,,,,,0.0
Biodistribution_muscle,0.4608455300331116,-0.0925532407162557,0.4556828439235687,-0.6918900013951814,1.9493923859852535e-231,-0.43418437646504526,1.496350753784749e-75,-0.03288555145263672
Biodistribution_spleen,0.15690380334854126,-0.07721753222139727,0.10001987963914871,,,,,1.7881393432617188e-07
quantified_delivery,0.922615647315979,-1.2344888538073917e-06,0.732154130935669,,,,,0.0
quantified_total_luminescence,0.4647100269794464,-0.08535604723690371,0.38358330726623535,-0.07113565832173034,0.004152415923388079,-0.18190298196121915,1.559381802640861e-13,-0.022056937217712402
unnormalized_delivery,48.7609748840332,0.7628537194261633,6.70023250579834,0.8949049445437717,0.0,0.34212848616016706,0.0,0.7632872462272644
size,246.22418212890625,-0.0035502257873716303,26.71245002746582,0.02365258719636027,0.34110482099523853,0.5635671835198037,1.2974553185337453e-136,-0.0009672641754150391
