Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.30216322517207467,0.0004748691265487818
Delivery_target_generic_cell,0.9426396628044876,0.8622657454244615
Delivery_target_liver,0.68560490596535,0.039790953577544835
Delivery_target_lung,0.7651395988989382,0.001309868852984035
Delivery_target_lung_epithelium,0.9955498174389706,0.9982398127256349
Delivery_target_lymph_nodes,0.7069288389513109,0.3515636867277778
Delivery_target_macrophage,0.45364590970874885,0.04872844666056586
Delivery_target_muscle,0.8773370459294829,0.1170548295826846
Delivery_target_spleen,0.8153646140760316,0.05088424066024095
Encapsulation_Efficiency_50<=EE<80,0.19539473684210526,0.17507039366280974
Encapsulation_Efficiency_80<EE<=100,0.8841362126245847,0.9359907221019766
Encapsulation_Efficiency_EE<50,0.29780564263322884,0.06651796942969844
acute_toxicity_none,0.47688261351052047,0.689198325532312
acute_toxicity_present,0.3650793650793651,0.012345679012345678
chronic_toxicity_none,0.6031746031746031,0.3911453098761811
