Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9976237299246149,0.21963758463758465
Delivery_target_generic_cell,0.9848992362637642,0.9441404214392992
Delivery_target_liver,0.9903944906371783,0.7193715919218261
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9988661776550288,0.9994275642376794
Delivery_target_lymph_nodes,0.647003745318352,0.2937937207163427
Delivery_target_macrophage,0.9688569843319947,0.4957111194772234
Delivery_target_muscle,0.946574741007514,0.6348152180898955
Delivery_target_spleen,0.9948208485817116,0.7585733933572228
Encapsulation_Efficiency_50<=EE<80,0.7154605263157895,0.4216297102042015
Encapsulation_Efficiency_80<EE<=100,0.8308416389811739,0.8409762353264237
Encapsulation_Efficiency_EE<50,0.7194357366771159,0.1904385847289734
acute_toxicity_none,0.40171650055370983,0.6487034560777742
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.7265512265512266,0.4679854271640539
