smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46962819,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7773845,0.0,0.0,4.839046,3.8,1.0,120.62481,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9861698,0.0,0.0,-5.6433244,0.0,1.0,-6.535914,0.0,1.0,-7.1671023,0.0,1.0,-7.109513,0.0,1.0,-0.5671312,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46407166,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.76132464,0.0,0.0,4.7659593,3.8,1.0,116.73378,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8527079,0.0,0.0,-5.63872,0.0,1.0,-6.486255,0.0,1.0,-7.086343,0.0,1.0,-7.031322,0.0,1.0,-0.55401164,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4628724,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.75742084,0.0,0.0,4.736259,3.8,1.0,115.969055,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.821082,0.0,0.0,-5.6136074,0.0,1.0,-6.453708,0.0,1.0,-7.0486774,0.0,1.0,-6.9941545,0.0,1.0,-0.55130595,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46563733,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.76356107,0.0,0.0,4.716565,3.8,1.0,117.383255,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8759317,0.0,0.0,-5.5147395,0.0,1.0,-6.384009,0.0,1.0,-6.9975634,0.0,1.0,-6.9414353,0.0,1.0,-0.558039,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46579364,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.76241386,0.0,0.0,4.6609964,3.8,1.0,117.36609,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8672297,0.0,0.0,-5.41546,0.0,1.0,-6.2951617,0.0,1.0,-6.91531,0.0,1.0,-6.8589616,0.0,1.0,-0.55865866,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47108114,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.77125514,0.0,0.0,4.472177,3.8,1.0,121.44072,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9343538,0.0,0.0,-4.991314,0.0,1.0,-5.958853,0.0,1.0,-6.64048,0.0,1.0,-6.5816636,0.0,1.0,-0.57173896,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4692976,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7742045,0.0,0.0,4.7312245,3.8,1.0,120.85127,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.955422,0.0,0.0,-5.4881825,0.0,1.0,-6.395869,0.0,1.0,-7.039202,0.0,1.0,-6.9818473,0.0,1.0,-0.5664858,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45902956,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7433356,0.0,0.0,4.60918,3.8,1.0,112.201294,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7134886,0.0,0.0,-5.458363,0.0,1.0,-6.275724,0.0,1.0,-6.851057,0.0,1.0,-6.7976565,0.0,1.0,-0.5427636,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46251902,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.75235474,0.0,0.0,4.5931363,3.8,1.0,115.081184,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7843504,0.0,0.0,-5.3799677,0.0,1.0,-6.2368402,0.0,1.0,-6.8408356,0.0,1.0,-6.785994,0.0,1.0,-0.55101824,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46326083,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7316767,0.0,0.0,3.8200626,3.8,1.0,114.32898,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6132278,0.0,0.0,-3.9642081,0.0,1.0,-4.9580874,0.0,1.0,-5.653008,0.0,1.0,-5.596386,0.0,1.0,-0.55475855,0.0,1.0
