Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6633890527695838,0.027658388152784767
Delivery_target_generic_cell,0.9823701204453329,0.9327184139405579
Delivery_target_liver,0.9739898172768641,0.6759538673438253
Delivery_target_lung,0.9988202909948879,0.3804347826086957
Delivery_target_lung_epithelium,0.9985351027772836,0.9992816957232202
Delivery_target_lymph_nodes,0.7055243445692884,0.3386611659832788
Delivery_target_macrophage,0.9655536888620674,0.49742625150850095
Delivery_target_muscle,0.8712851807389622,0.5094293444669721
Delivery_target_spleen,0.9917527083844135,0.6989607310202611
Encapsulation_Efficiency_50<=EE<80,0.8914473684210527,0.6940802363602527
Encapsulation_Efficiency_80<EE<=100,0.8895348837209304,0.9118986182901907
Encapsulation_Efficiency_EE<50,0.835423197492163,0.47452756421976183
acute_toxicity_none,0.5880398671096345,0.7763636407740822
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.7251082251082251,0.38113093969471845
