Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.3586529006882989,0.0005047875092392524
Delivery_target_generic_cell,0.9607638020055587,0.8912175324739345
Delivery_target_liver,0.7344197223433707,0.0757277621745632
Delivery_target_lung,0.8559280377506882,0.0021100538795058325
Delivery_target_lung_epithelium,0.9942767779743019,0.9975857018109348
Delivery_target_lymph_nodes,0.6032303370786517,0.2792437405194802
Delivery_target_macrophage,0.34070482405924285,0.04067845456135321
Delivery_target_muscle,0.7978660908807969,0.28447357106466886
Delivery_target_spleen,0.69888940347436,0.21531528329752248
Encapsulation_Efficiency_50<=EE<80,0.3401315789473684,0.21415441687996395
Encapsulation_Efficiency_80<EE<=100,0.8244739756367663,0.8412480754906199
Encapsulation_Efficiency_EE<50,0.7202194357366771,0.24106059559304627
acute_toxicity_none,0.5722591362126247,0.7621048191681392
acute_toxicity_present,0.626984126984127,0.020833333333333332
chronic_toxicity_none,0.7034632034632035,0.34551049803878864
