Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.25641025641025644,0.25641025641025644,0.1583357035100686,-0.12552918289216958,balanced,0.22413793103448276,58,comparable
Encapsulation_Efficiency_50<=EE<80,0.2710109004127967,0.3833333333333333,0.15868846749226007,-0.1871137997959372,high_imbalance,0.1724137931034483,58,comparable
Encapsulation_Efficiency_80<EE<=100,0.7118012422360249,0.7118012422360249,0.7461682140087684,0.27051616387588623,balanced,0.603448275862069,58,comparable
Delivery_target_lymph_nodes,0.45187032930935367,0.7560975609756098,0.14764309764309763,0.17039954414774924,high_imbalance,0.06818181818181818,44,overfitting_risk
chronic_toxicity_none,0.07702020202020204,0.07702020202020204,0.23635406677137297,0.0,balanced,0.3793103448275862,58,comparable
acute_toxicity_none,0.5032175032175032,0.5032175032175032,0.39304076064688737,0.1973114009168982,balanced,0.3620689655172414,58,reliable_only
acute_toxicity_present,0.028722600151171576,0.10714285714285715,0.028722600151171576,0.0,extreme_imbalance,0.034482758620689655,58,unreliable
Delivery_target_dendritic_cell,0.0014546589058859088,0.3663118346900438,0.0014546589058859088,-0.02149709389906652,extreme_imbalance,0.0012507817385866166,1599,unreliable
Delivery_target_generic_cell,0.9124211071831794,0.9124211071831794,0.946966112519815,0.2882950918839952,balanced,0.6966854283927455,1599,reliable_only
Delivery_target_macrophage,0.004093150757649919,0.48587570621468923,0.004093150757649919,-0.030096924965189446,extreme_imbalance,0.00375234521575985,1599,unreliable
Delivery_target_lung_epithelium,0.4736834572390973,0.6677702639241101,0.27959665055408456,0.27086662450717,high_imbalance,0.14634146341463414,1599,overfitting_risk
Delivery_target_liver,0.5384225861655281,0.7568387704875111,0.3200064018435451,0.294359056908343,high_imbalance,0.08130081300813008,1599,reliable_only
Delivery_target_lung,0.023826221677454608,0.8443866834698592,0.023826221677454608,0.10952040942712964,extreme_imbalance,0.0075046904315197,1599,unreliable
Delivery_target_spleen,0.19466086457092618,0.9391413815364751,0.19466086457092618,0.3345058141025519,extreme_imbalance,0.031269543464665414,1599,unreliable
Delivery_target_muscle,0.025623923565322365,0.4719592373438528,0.025623923565322365,-0.003125141068579368,extreme_imbalance,0.024390243902439025,1599,unreliable
