Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.25641025641025644,0.1583357035100686,0.25641025641025644,0.0,balanced,0.22413793103448276,58,-0.24358974358974356,-0.06580222752441417,-48.71794871794871,-29.357916895507856,-0.12552918289216958,0.4666666666666667,0.0,low,0.4615384615384615,0.2163580011556952
Encapsulation_Efficiency_50<=EE<80,0.3833333333333333,0.15868846749226007,0.2710109004127967,0.38541666666666663,high_imbalance,0.1724137931034483,58,-0.1166666666666667,-0.013725325611188222,-23.33333333333334,-7.960688854489168,-0.1871137997959372,0.38541666666666663,0.2,low,0.3479166666666667,0.13553953239402877
Encapsulation_Efficiency_80<EE<=100,0.7118012422360249,0.7461682140087684,0.7118012422360249,0.5964912280701754,balanced,0.603448275862069,58,0.21180124223602492,0.14271993814669948,42.36024844720498,23.650732607167342,0.27051616387588623,0.6341614906832298,0.5964912280701754,low,0.6863354037267081,0.7138700298885037
Delivery_target_lymph_nodes,0.7560975609756098,0.14764309764309763,0.45187032930935367,0.6626016260162602,high_imbalance,0.06818181818181818,44,0.25609756097560976,0.07946127946127945,51.21951219512195,116.5432098765432,0.17039954414774924,0.6626016260162602,0.21052631578947367,high,0.7560975609756098,0.14764309764309763
chronic_toxicity_none,0.07702020202020204,0.23635406677137297,0.07702020202020204,0.0,balanced,0.3793103448275862,58,-0.42297979797979796,-0.14295627805621322,-84.59595959595958,-37.68847330572894,0.0,0.5,0.0,low,0.4292929292929293,0.33569933275434927
acute_toxicity_none,0.5032175032175032,0.39304076064688737,0.5032175032175032,0.5633802816901408,balanced,0.3620689655172414,58,0.003217503217503248,0.030971795129645985,0.6435006435006496,8.554114845330796,0.1973114009168982,0.5707850707850708,0.5633802816901408,moderate,0.4813384813384813,0.33594547963329796
acute_toxicity_present,0.10714285714285715,0.028722600151171576,0.028722600151171576,0.0,extreme_imbalance,0.034482758620689655,58,-0.39285714285714285,-0.0057601584695180785,-78.57142857142857,-16.704459561602427,0.0,0.5,0.06666666666666667,low,0.6116071428571428,0.048924731182795694
Delivery_target_dendritic_cell,0.3663118346900438,0.0014546589058859088,0.0014546589058859088,-0.02149709389906652,extreme_imbalance,0.0012507817385866166,1599,-0.1336881653099562,0.00020387716729929214,-26.73763306199124,16.299979525578408,-0.02149709389906652,0.36505948653725734,0.0,moderate,0.28804007514088914,0.0011929277591911517
Delivery_target_generic_cell,0.9124211071831794,0.946966112519815,0.9124211071831794,0.4435261707988981,balanced,0.6966854283927455,1599,0.41242110718317937,0.2502806841270695,82.48422143663588,35.92448957981904,0.2882950918839952,0.6280293916230173,0.4435261707988981,moderate,0.8251855485017305,0.9131656366816945
Delivery_target_macrophage,0.48587570621468923,0.004093150757649919,0.004093150757649919,-0.030096924965189446,extreme_imbalance,0.00375234521575985,1599,-0.01412429378531077,0.00034080554189006886,-2.824858757062154,9.082467691370336,-0.030096924965189446,0.4026993094789705,0.0,low,0.4823184766687592,0.0039323836595803125
Delivery_target_lung_epithelium,0.6677702639241101,0.27959665055408456,0.4736834572390973,0.6700244200244201,high_imbalance,0.14634146341463414,1599,0.1677702639241101,0.13325518713945042,33.55405278482202,91.0577112119578,0.27086662450717,0.6700244200244201,0.393984962406015,high,0.6677702639241101,0.27959665055408456
Delivery_target_liver,0.7568387704875111,0.3200064018435451,0.5384225861655281,0.7198774676650783,high_imbalance,0.08130081300813008,1599,0.25683877048751114,0.23870558883541504,51.36775409750223,293.60787426756053,0.294359056908343,0.7198774676650783,0.34188034188034183,low,0.767073362308216,0.43289804035484547
Delivery_target_lung,0.8443866834698592,0.023826221677454608,0.023826221677454608,0.10952040942712964,extreme_imbalance,0.0075046904315197,1599,0.34438668346985923,0.016321531245934908,68.87733669397184,217.48440385208264,0.10952040942712964,0.7444864524259609,0.05298013245033113,low,0.8072883847931107,0.024073854551681564
Delivery_target_spleen,0.9391413815364751,0.19466086457092618,0.19466086457092618,0.3345058141025519,extreme_imbalance,0.031269543464665414,1599,0.4391413815364751,0.16339132110626076,87.82827630729501,522.5254448978219,0.3345058141025519,0.9005810200129116,0.2450980392156863,low,0.9427372498386055,0.22427938131684333
Delivery_target_muscle,0.4719592373438528,0.025623923565322365,0.025623923565322365,-0.003125141068579368,extreme_imbalance,0.024390243902439025,1599,-0.02804076265614719,0.00123367966288334,-5.608152531229438,5.058086617821694,-0.003125141068579368,0.4951923076923077,0.044293015332197615,low,0.4894477317554241,0.023341718161845118
