Task,Mean auc,Standard deviation auc,Fold 0 auc,PR_AUC,PosRate,SampleSize
Encapsulation_Efficiency_EE<50,0.25641025641025644,0.0,0.25641025641025644,0.1583357035100686,0.22413793103448276,58
Encapsulation_Efficiency_50<=EE<80,0.3833333333333333,0.0,0.3833333333333333,0.15868846749226007,0.1724137931034483,58
Encapsulation_Efficiency_80<EE<=100,0.7118012422360249,0.0,0.7118012422360249,0.7461682140087684,0.603448275862069,58
Delivery_target_lymph_nodes,,0.0,,,0.06818181818181818,44
chronic_toxicity_none,0.07702020202020204,0.0,0.07702020202020204,0.23635406677137297,0.3793103448275862,58
acute_toxicity_none,0.5032175032175032,0.0,0.5032175032175032,0.39304076064688737,0.3620689655172414,58
acute_toxicity_present,,0.0,,,0.034482758620689655,58
Delivery_target_dendritic_cell,,0.0,,,0.0012507817385866166,1599
Delivery_target_generic_cell,0.9124211071831794,0.0,0.9124211071831794,0.946966112519815,0.6966854283927455,1599
Delivery_target_macrophage,,0.0,,,0.00375234521575985,1599
Delivery_target_lung_epithelium,,0.0,,,0.14634146341463414,1599
Delivery_target_liver,0.7568387704875111,0.0,0.7568387704875111,0.3200064018435451,0.08130081300813008,1599
Delivery_target_lung,,0.0,,,0.0075046904315197,1599
Delivery_target_spleen,,0.0,,,0.031269543464665414,1599
Delivery_target_muscle,,0.0,,,0.024390243902439025,1599
