Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07173818349838257,-0.007612746704161788,0.045386865735054016,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006064974702894688,-0.001864659257514445,0.0030730855651199818,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.20956873893737793,-0.013491347893167305,0.1064511090517044,,,,,5.960464477539063e-08
Biodistribution_lung,0.4951093792915344,-0.6534454988739078,0.31536865234375,,,,,0.0
Biodistribution_lymph_nodes,0.02963285706937313,-0.04796613165835506,0.01639343798160553,,,,,0.0
Biodistribution_muscle,0.4933649003505707,-0.2521846120244342,0.48494940996170044,-0.6101340891441438,5.1387702746095685e-166,-0.6502575078660077,1.3701265791772717e-195,-0.06933116912841797
Biodistribution_spleen,0.1620178073644638,-0.14858178879313977,0.09701359272003174,,,,,1.7881393432617188e-07
quantified_delivery,0.9229103922843933,-0.0006401402742175488,0.730658769607544,,,,,-1.1920928955078125e-07
quantified_total_luminescence,0.5163575410842896,-0.34001361534524466,0.43700751662254333,-0.3650836757480275,2.5844610149938253e-52,-0.3794483532148805,1.0664023078396342e-56,-0.06773793697357178
unnormalized_delivery,62.49177551269531,0.6104911466860069,6.104734420776367,0.8380522858665195,0.0,0.36562088424196704,0.0,0.6104941964149475
size,245.6472930908203,0.001146838588443,29.4458065032959,0.04796921100322338,0.05341661478281494,0.5520287754052461,4.965392379396455e-130,0.0019188523292541504
