Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9989183874139625,0.2544933461600128
Delivery_target_generic_cell,0.9831640210786059,0.9376584491142093
Delivery_target_liver,0.9416392714835294,0.697395612392684
Delivery_target_lung,0.9996804954777821,0.3977272727272727
Delivery_target_lung_epithelium,0.9981196781795425,0.9991960682587142
Delivery_target_lymph_nodes,0.5117041198501873,0.29714397047137925
Delivery_target_macrophage,0.9690556191625683,0.49976847863377083
Delivery_target_muscle,0.7715866902316483,0.548255164209063
Delivery_target_spleen,0.9629002037153069,0.5868966641647861
Encapsulation_Efficiency_50<=EE<80,0.7707236842105263,0.556147821102589
Encapsulation_Efficiency_80<EE<=100,0.8330564784053157,0.8482785507119469
Encapsulation_Efficiency_EE<50,0.8683385579937304,0.39662106397452457
acute_toxicity_none,0.4623477297895903,0.717652254096829
acute_toxicity_present,0.9920634920634921,0.5
chronic_toxicity_none,0.6673881673881673,0.4525443005832295
