Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07530440390110016,-0.11028264644555219,0.05831439420580864,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006346637848764658,-0.09708056996216641,0.004018045030534267,,,,,0.0
Biodistribution_liver,0.208184152841568,-0.00014367481599686371,0.1249217689037323,,,,,0.0
Biodistribution_lung,0.4928571581840515,-0.6384363946761942,0.31542912125587463,,,,,-1.1920928955078125e-07
Biodistribution_lymph_nodes,0.02895820513367653,-0.0007912738929685137,0.018831336870789528,,,,,0.0
Biodistribution_muscle,0.4769130051136017,-0.1700654321524786,0.47144776582717896,-0.6790328058917596,9.907693417888061e-220,-0.6124904660563752,1.233118551213693e-167,-0.06730842590332031
Biodistribution_spleen,0.15570063889026642,-0.060760315450804736,0.10127683728933334,,,,,2.384185791015625e-07
quantified_delivery,0.9226231575012207,-1.7528737671579364e-05,0.7319126129150391,0.11218175556949063,1.1155381395684512e-35,0.09859672940233528,6.626141631513868e-28,5.364418029785156e-07
quantified_total_luminescence,0.4766918122768402,-0.14204570477265976,0.39678043127059937,-0.1391631064325675,1.8257876261793757e-08,-0.3137109225801381,2.2581553702126105e-38,-0.031443238258361816
unnormalized_delivery,61.276466369628906,0.6254938353692874,5.824189186096191,0.82864005036106,0.0,0.5433534038437146,0.0,0.6257070302963257
size,246.2506103515625,-0.003765475823898967,28.57701301574707,0.028535715779871573,0.25072216819578735,0.4697670887387215,8.196032686228407e-90,0.0007171630859375
