Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6012127171419207,0.0008561392993513247
Delivery_target_generic_cell,0.9661780572394105,0.9161854995389879
Delivery_target_liver,0.7963025491198369,0.4642729757491175
Delivery_target_lung,0.33425088478175385,0.12527670786032688
Delivery_target_lung_epithelium,0.9955738887291806,0.9982328161475277
Delivery_target_lymph_nodes,0.5617977528089888,0.25509116651633024
Delivery_target_macrophage,0.10612792858593151,0.031403614598920965
Delivery_target_muscle,0.49275015561780267,0.07124612601922861
Delivery_target_spleen,0.5845572900112905,0.32920581434871066
Encapsulation_Efficiency_50<=EE<80,0.3167763157894737,0.2195611299338015
Encapsulation_Efficiency_80<EE<=100,0.8690476190476191,0.920800232234599
Encapsulation_Efficiency_EE<50,0.7217868338557994,0.23843934267922048
acute_toxicity_none,0.40448504983388706,0.6401438688356872
acute_toxicity_present,0.5238095238095238,0.01639344262295082
chronic_toxicity_none,0.3115079365079365,0.18681302572507769
