Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.6746968207145199,0.20851807366979336,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9743052547337028,0.9081656607248114,0.9089033018867925,0.8247422680412371,0.6986899563318777,0.7565011820330968,0.9622920517560074
Delivery_target_liver,0.9454312181594502,0.6817645681787096,0.9811320754716981,0.8,0.34108527131782945,0.4782608695652174,0.9977818108489614
Delivery_target_lung,0.9996804954777821,0.3977272727272727,0.9996069182389937,0.0,0.0,0.0,1.0
Delivery_target_lung_epithelium,0.9988291243461394,0.9994797371289621,0.9789701257861635,0.9942689199118295,0.9747874945973203,0.9844318347155536,0.9879443585780525
Delivery_target_lymph_nodes,0.724250936329588,0.3506022948913272,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9536281083619095,0.49048943205222084,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.845487917389178,0.5144254439277832,0.9874213836477987,0.8823529411764706,0.3333333333333333,0.48387096774193544,0.9991996798719488
Delivery_target_spleen,0.9714786462164346,0.5716551666795341,0.9858490566037735,0.6235294117647059,0.3212121212121212,0.424,0.9968035161322545
Encapsulation_Efficiency_50<=EE<80,0.8375,0.7286526759541023,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.9119601328903655,0.9539821461847355,0.8661417322834646,0.8850574712643678,0.9166666666666666,0.9005847953216374,0.7674418604651163
Encapsulation_Efficiency_EE<50,0.8526645768025077,0.6052172038148828,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.5849944629014396,0.7864392581590784,0.6141732283464567,0.8571428571428571,0.5,0.631578947368421,0.8372093023255814
acute_toxicity_present,0.992063492063492,0.5,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.6616161616161615,0.41610085061016844,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
