Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6640445755490003,0.0015542054669548371
Delivery_target_generic_cell,0.9767950282854755,0.9137430937891073
Delivery_target_liver,0.532846472860401,0.0278635806392859
Delivery_target_lung,0.527379079826976,0.0008965327673936946
Delivery_target_lung_epithelium,0.9725188033295427,0.9905863643818855
Delivery_target_lymph_nodes,0.4499063670411985,0.22154840156622232
Delivery_target_macrophage,0.335044877019131,0.04013691807433706
Delivery_target_muscle,0.6197437308256637,0.08705542231071135
Delivery_target_spleen,0.5399188165744954,0.030061984346992955
Encapsulation_Efficiency_50<=EE<80,0.4365131578947368,0.2372628673568552
Encapsulation_Efficiency_80<EE<=100,0.8704318936877076,0.9210061358006576
Encapsulation_Efficiency_EE<50,0.7405956112852664,0.26120852151133334
acute_toxicity_none,0.44490586932447407,0.6776644927297234
acute_toxicity_present,0.47619047619047616,0.014925373134328358
chronic_toxicity_none,0.5054112554112554,0.27725631169679443
