Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.5946411012782694,0.0008733192019091303
Delivery_target_generic_cell,0.963210795326641,0.9024234310791281
Delivery_target_liver,0.60278782137559,0.03932010413442059
Delivery_target_lung,0.432289618560755,0.0007318492374662974
Delivery_target_lung_epithelium,0.9749966988262964,0.9915726355545454
Delivery_target_lymph_nodes,0.41596441947565543,0.20837801404293188
Delivery_target_macrophage,0.5202248856483779,0.055016367258973936
Delivery_target_muscle,0.6401143790849673,0.06656918198322005
Delivery_target_spleen,0.4879484082660589,0.015088249016287598
Encapsulation_Efficiency_50<=EE<80,0.4282894736842105,0.2207333440669153
Encapsulation_Efficiency_80<EE<=100,0.8446843853820598,0.8776005917290364
Encapsulation_Efficiency_EE<50,0.7899686520376176,0.24857104883420672
acute_toxicity_none,0.5635382059800664,0.7655885762851464
acute_toxicity_present,0.8174603174603174,0.041666666666666664
chronic_toxicity_none,0.7281746031746031,0.3722441338434432
