Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07305671274662018,-0.04499228185751547,0.05180149897933006,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006124197039753199,-0.02152583576022038,0.0034835010301321745,,,,,-2.384185791015625e-07
Biodistribution_liver,0.2086389809846878,-0.004518456508112445,0.1134289801120758,,,,,0.0
Biodistribution_lung,0.49498963356018066,-0.652645637478688,0.31535008549690247,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029140928760170937,-0.013460813846989383,0.017203141003847122,,,,,0.0
Biodistribution_muscle,0.4843084514141083,-0.20663495910975005,0.4775151014328003,-0.5566051500511107,1.3060231536083097e-132,-0.6524364195802971,2.5178136197988142e-197,-0.05304694175720215
Biodistribution_spleen,0.15893645584583282,-0.10530856699303226,0.09850195795297623,,,,,2.384185791015625e-07
quantified_delivery,0.9226657152175903,-0.00010972739049974756,0.7314493656158447,,,,,0.0
quantified_total_luminescence,0.5012279152870178,-0.26263757238721697,0.420882910490036,-0.3960742445894283,4.6825812312494685e-62,-0.39899915727184115,4.962416207008814e-63,-0.062207818031311035
unnormalized_delivery,50.14008331298828,0.7492495800740748,5.870388031005859,0.8726391649362643,0.0,0.4481339626557777,0.0,0.7492614984512329
size,245.75906372070312,0.00023772780319042397,29.297033309936523,0.06262811917524548,0.011641765460206467,0.549353843133319,1.532982951540119e-128,0.002483367919921875
