Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9992520568436799,0.3333333333333333,0.0007473841554559044,0.0007473841554559044,1.0,0.0014936519790888722,0.0
Delivery_target_generic_cell,0.9999907781989708,0.9999923395761998,0.5878176382660688,0.5878176382660688,1.0,0.7404095081195576,0.0
Delivery_target_liver,0.9939037557691494,0.9287793312863135,0.07100149476831091,0.07100149476831091,1.0,0.13258897418004187,0.0
Delivery_target_lung,0.9905851462865717,0.17956665859683102,0.0037369207772795215,0.0037369207772795215,1.0,0.007446016381236038,0.0
Delivery_target_lung_epithelium,1.0,1.0,0.1431240657698057,0.1431240657698057,1.0,0.25040863027133053,0.0
Delivery_target_lymph_nodes,0.9925925925925926,0.5,0.007352941176470588,0.007352941176470588,1.0,0.014598540145985401,0.0
Delivery_target_macrophage,0.999973082800778,0.9996817769943432,0.08819133034379671,0.08819133034379671,1.0,0.1620879120879121,0.0
Delivery_target_muscle,0.9966033326678958,0.9304648833909673,0.05007473841554559,0.05007473841554559,1.0,0.09537366548042706,0.0
Delivery_target_spleen,0.9865434130140013,0.6435746385187753,0.03811659192825112,0.03811659192825112,1.0,0.0734341252699784,0.0
Encapsulation_Efficiency_50<=EE<80,0.6535238095238095,0.389616596609913,0.3225806451612903,0.3225806451612903,1.0,0.4878048780487805,0.0
Encapsulation_Efficiency_80<EE<=100,0.6745314591700133,0.7410518037553502,0.535483870967742,0.535483870967742,1.0,0.6974789915966386,0.0
Encapsulation_Efficiency_EE<50,0.7764866712235133,0.4496159247210524,0.14193548387096774,0.14193548387096774,1.0,0.24858757062146894,0.0
acute_toxicity_none,0.7162698412698414,0.8284078623206388,0.6387096774193548,0.6387096774193548,1.0,0.7795275590551181,0.0
acute_toxicity_present,1.0,1.0,0.012903225806451613,0.012903225806451613,1.0,0.025477707006369425,0.0
chronic_toxicity_none,0.9549486461251167,0.8589213257756866,0.23225806451612904,0.23225806451612904,1.0,0.3769633507853404,0.0
