Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.7203375942313994,0.01467547858804798
Delivery_target_generic_cell,0.8476691949155203,0.7070267882732643
Delivery_target_liver,0.8340356035772403,0.10359397389719122
Delivery_target_lung,0.570094376720409,0.0010689228669524236
Delivery_target_lung_epithelium,0.9883068753260814,0.9897792542912254
Delivery_target_lymph_nodes,0.7893258426966292,0.4190093123528082
Delivery_target_macrophage,0.7095133922528538,0.14661072744514478
Delivery_target_muscle,0.8455862900715843,0.39545162729330613
Delivery_target_spleen,0.767196387004598,0.3908736407894719
Encapsulation_Efficiency_50<=EE<80,0.16825657894736845,0.16400924692330776
Encapsulation_Efficiency_80<EE<=100,0.6716500553709857,0.766064249360594
Encapsulation_Efficiency_EE<50,0.7390282131661441,0.28972824742077496
acute_toxicity_none,0.6173864894795127,0.7226750936954799
acute_toxicity_present,0.3492063492063492,0.012048192771084338
chronic_toxicity_none,0.7835497835497836,0.43485740752994106
