Task,Mean auc,Standard deviation auc,Fold 0 auc
Encapsulation_Efficiency_EE<50,0.25641025641025644,0.0,0.25641025641025644
Encapsulation_Efficiency_50<=EE<80,0.3833333333333333,0.0,0.3833333333333333
Encapsulation_Efficiency_80<EE<=100,0.7118012422360249,0.0,0.7118012422360249
Delivery_target_lymph_nodes,0.7560975609756098,0.0,0.7560975609756098
chronic_toxicity_none,0.07702020202020204,0.0,0.07702020202020204
acute_toxicity_none,0.5032175032175032,0.0,0.5032175032175032
acute_toxicity_present,0.10714285714285715,0.0,0.10714285714285715
Delivery_target_dendritic_cell,0.3663118346900438,0.0,0.3663118346900438
Delivery_target_generic_cell,0.9124211071831794,0.0,0.9124211071831794
Delivery_target_macrophage,0.48587570621468923,0.0,0.48587570621468923
Delivery_target_lung_epithelium,0.6652108575185498,0.0,0.6652108575185498
Delivery_target_liver,0.7568387704875111,0.0,0.7568387704875111
Delivery_target_lung,0.8443866834698592,0.0,0.8443866834698592
Delivery_target_spleen,0.9391413815364751,0.0,0.9391413815364751
Delivery_target_muscle,0.4719592373438528,0.0,0.4719592373438528
