Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.3546271121053609,0.5235690235690236,0.18568520064169827,0.13005050505050506,high_imbalance,0.16923076923076924,65,overfitting_risk
Encapsulation_Efficiency_50<=EE<80,0.35663576189254875,0.4464285714285714,0.2668429523565261,-0.11525073729836977,high_imbalance,0.13846153846153847,65,overfitting_risk
Encapsulation_Efficiency_80<EE<=100,0.661111111111111,0.661111111111111,0.8091970610474228,0.09744056729966788,balanced,0.6923076923076923,65,reliable_only
Delivery_target_lymph_nodes,0.15263157894736842,0.7899999999999999,0.15263157894736842,0.1040531963428944,extreme_imbalance,0.038461538461538464,52,overfitting_risk
chronic_toxicity_none,0.05555555555555555,0.734375,0.05555555555555555,-0.03608439182435161,extreme_imbalance,0.015384615384615385,65,overfitting_risk
acute_toxicity_none,0.4588100686498856,0.4588100686498856,0.7001374777269964,0.0,balanced,0.7076923076923077,65,comparable
acute_toxicity_present,0.23042765159749734,0.35307017543859653,0.10778512775639815,0.09593402008347142,high_imbalance,0.12307692307692308,65,comparable
Delivery_target_dendritic_cell,0.06528593172428789,0.9798387096774194,0.06528593172428789,0.05052503104854248,extreme_imbalance,0.0017251293847038527,1739,unreliable
Delivery_target_generic_cell,0.9341553410099744,0.9341553410099744,0.9547547702047858,0.7783998462742917,balanced,0.7176538240368028,1739,comparable
Delivery_target_macrophage,0.11228842701137355,0.9420038535645472,0.11228842701137355,0.08755892448559038,extreme_imbalance,0.005175388154111558,1739,overfitting_risk
Delivery_target_lung_epithelium,0.9601555053451534,0.9899111048398476,0.9303999058504591,0.8965375223495118,high_imbalance,0.14203565267395055,1739,overfitting_risk
Delivery_target_liver,0.5836434152499189,0.8558913568781225,0.3113954736217154,0.378439415893137,high_imbalance,0.08395629672225417,1739,reliable_only
Delivery_target_lung,0.2597301742082926,0.9759418923166734,0.2597301742082926,0.3830824858076462,extreme_imbalance,0.014951121334100058,1739,unreliable
Delivery_target_spleen,0.36872977077517644,0.9739017437961099,0.36872977077517644,0.3295835567651898,extreme_imbalance,0.020126509488211614,1739,unreliable
Delivery_target_muscle,0.06138033739093397,0.8538283062645011,0.06138033739093397,0.13491400752468094,extreme_imbalance,0.008625646923519264,1739,unreliable
