Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.5235690235690236,0.18568520064169827,0.3546271121053609,0.5867003367003367,high_imbalance,0.16923076923076924,65,0.023569023569023573,0.016454431410929032,4.7138047138047146,9.723073106458065,0.13005050505050506,0.5867003367003367,0.3255813953488372,high,0.5235690235690236,0.18568520064169827
Encapsulation_Efficiency_50<=EE<80,0.4464285714285714,0.2668429523565261,0.35663576189254875,0.41666666666666663,high_imbalance,0.13846153846153847,65,-0.0535714285714286,0.12838141389498764,-10.71428571428572,92.71991003526885,-0.11525073729836977,0.41666666666666663,0.15000000000000002,high,0.4464285714285714,0.2668429523565261
Encapsulation_Efficiency_80<EE<=100,0.661111111111111,0.8091970610474228,0.661111111111111,0.19607843137254902,balanced,0.6923076923076923,65,0.16111111111111098,0.11688936873973055,32.2222222222222,16.884019929072192,0.09744056729966788,0.5305555555555556,0.19607843137254902,moderate,0.5888888888888888,0.7397029076275772
Delivery_target_lymph_nodes,0.7899999999999999,0.15263157894736842,0.15263157894736842,0.1040531963428944,extreme_imbalance,0.038461538461538464,52,0.2899999999999999,0.11417004048582996,57.999999999999986,296.84210526315786,0.1040531963428944,0.62,0.125,high,0.7899999999999999,0.15263157894736842
chronic_toxicity_none,0.734375,0.05555555555555555,0.05555555555555555,-0.03608439182435161,extreme_imbalance,0.015384615384615385,65,0.234375,0.04017094017094017,46.875,261.1111111111111,-0.03608439182435161,0.4609375,0.0,high,0.734375,0.05555555555555555
acute_toxicity_none,0.4588100686498856,0.7001374777269964,0.4588100686498856,0.8288288288288288,balanced,0.7076923076923077,65,-0.041189931350114395,-0.007554829965311316,-8.23798627002288,-1.0675303211852945,0.0,0.5,0.8288288288288288,low,0.5102974828375286,0.7588545327066037
acute_toxicity_present,0.35307017543859653,0.10778512775639815,0.23042765159749734,0.5350877192982456,high_imbalance,0.12307692307692308,65,-0.14692982456140347,-0.015291795320524937,-29.38596491228069,-12.424583697926511,0.09593402008347142,0.5350877192982456,0.23188405797101452,low,0.44956140350877194,0.12139119967727047
Delivery_target_dendritic_cell,0.9798387096774194,0.06528593172428789,0.06528593172428789,0.05052503104854248,extreme_imbalance,0.0017251293847038527,1739,0.4798387096774194,0.06356080233958403,95.96774193548387,3684.407842284554,0.05052503104854248,0.7986751152073732,0.00851063829787234,low,0.9541090629800306,0.024203018444673728
Delivery_target_generic_cell,0.9341553410099744,0.9547547702047858,0.9341553410099744,0.9414017617770968,balanced,0.7176538240368028,1739,0.43415534100997444,0.23710094616798305,86.83106820199488,33.038344982862384,0.7783998462742917,0.8559316087001932,0.9414017617770968,low,0.9070953444044075,0.943429642227218
Delivery_target_macrophage,0.9420038535645472,0.11228842701137355,0.11228842701137355,0.08755892448559038,extreme_imbalance,0.005175388154111558,1739,0.4420038535645472,0.10711303885726199,88.40077071290943,2069.66193969754,0.08755892448559038,0.7994219653179191,0.025280898876404494,high,0.9420038535645472,0.11228842701137355
Delivery_target_lung_epithelium,0.9899111048398476,0.9303999058504591,0.9601555053451534,0.9832439678284182,high_imbalance,0.14203565267395055,1739,0.48991110483984757,0.7883642531765085,97.98222096796951,555.0467353335823,0.8965375223495118,0.9832439678284182,0.9080882352941176,very_high,0.9899111048398476,0.9303999058504591
Delivery_target_liver,0.8558913568781225,0.3113954736217154,0.5836434152499189,0.7977345234716955,high_imbalance,0.08395629672225417,1739,0.35589135687812246,0.2274391768994612,71.17827137562449,270.9018689233993,0.378439415893137,0.7977345234716955,0.3959390862944162,low,0.8524409015470079,0.3169486943185097
Delivery_target_lung,0.9759418923166734,0.2597301742082926,0.2597301742082926,0.3830824858076462,extreme_imbalance,0.014951121334100058,1739,0.4759418923166734,0.24477905287419252,95.18837846333467,1637.19528057008,0.3830824858076462,0.9600116754232341,0.2751322751322751,low,0.973505770353406,0.26938751539136896
Delivery_target_spleen,0.9739017437961099,0.36872977077517644,0.36872977077517644,0.3295835567651898,extreme_imbalance,0.020126509488211614,1739,0.47390174379610994,0.34860326128696484,94.780348759222,1732.0602039372338,0.3295835567651898,0.9191063044936285,0.22972972972972974,low,0.9724513749161636,0.3455794142303498
Delivery_target_muscle,0.8538283062645011,0.06138033739093397,0.06138033739093397,0.13491400752468094,extreme_imbalance,0.008625646923519264,1739,0.3538283062645011,0.05275469046741471,70.76566125290023,611.6027114855613,0.13491400752468094,0.76053750966744,0.07246376811594203,low,0.8722737819025521,0.07016994531434081
