Task,Mean auc,Standard deviation auc,Fold 0 auc,PR_AUC,PosRate,SampleSize
Encapsulation_Efficiency_EE<50,,0.0,,,0.16923076923076924,65
Encapsulation_Efficiency_50<=EE<80,,0.0,,,0.13846153846153847,65
Encapsulation_Efficiency_80<EE<=100,0.661111111111111,0.0,0.661111111111111,0.8091970610474228,0.6923076923076923,65
Delivery_target_lymph_nodes,,0.0,,,0.038461538461538464,52
chronic_toxicity_none,,0.0,,,0.015384615384615385,65
acute_toxicity_none,0.4588100686498856,0.0,0.4588100686498856,0.7001374777269964,0.7076923076923077,65
acute_toxicity_present,0.35307017543859653,0.0,0.35307017543859653,0.10778512775639815,0.12307692307692308,65
Delivery_target_dendritic_cell,,0.0,,,0.0017251293847038527,1739
Delivery_target_generic_cell,0.9341553410099744,0.0,0.9341553410099744,0.9547547702047858,0.7176538240368028,1739
Delivery_target_macrophage,,0.0,,,0.005175388154111558,1739
Delivery_target_lung_epithelium,,0.0,,,0.14203565267395055,1739
Delivery_target_liver,0.8558913568781225,0.0,0.8558913568781225,0.3113954736217154,0.08395629672225417,1739
Delivery_target_lung,,0.0,,,0.014951121334100058,1739
Delivery_target_spleen,,0.0,,,0.020126509488211614,1739
Delivery_target_muscle,,0.0,,,0.008625646923519264,1739
