Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07211288809776306,-0.018165935430756175,0.04777612164616585,,,,,0.0
Biodistribution_kidney,0.006073434837162495,-0.004661671086198638,0.0030431023333221674,,,,,-1.1920928955078125e-07
Biodistribution_liver,0.20941592752933502,-0.012013854206243346,0.10735911875963211,,,,,5.960464477539063e-08
Biodistribution_lung,0.4951847493648529,-0.6539486330692288,0.31538036465644836,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.02950274758040905,-0.03878363576213539,0.016543148085474968,,,,,0.0
Biodistribution_muscle,0.4622270464897156,-0.09911349680729087,0.45735403895378113,-0.6041244728019277,6.037638167750045e-162,-0.6418567806237038,4.9753011124314156e-189,-0.035231947898864746
Biodistribution_spleen,0.16118884086608887,-0.13685855945877057,0.09739255905151367,,,,,1.7881393432617188e-07
quantified_delivery,0.9228003025054932,-0.00040155108190931266,0.7309290170669556,,,,,-1.1920928955078125e-07
quantified_total_luminescence,0.46293553709983826,-0.07708304849994052,0.3756331205368042,-0.3435439304854839,3.79980936612429e-46,-0.37492176169386476,2.7137439869270233e-55,-0.032707810401916504
unnormalized_delivery,55.80927276611328,0.6893408054152765,6.005993366241455,0.8404366309907974,0.0,0.46949183202929295,0.0,0.6893415451049805
size,245.90431213378906,-0.0009445317927527785,29.629114151000977,0.03063533293438977,0.21752072972738903,0.5508823555199525,2.1677641577819525e-129,0.0008307099342346191
