Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.2108816781383153,0.00042377588123886393
Delivery_target_generic_cell,0.9804308695687268,0.9262713958480437
Delivery_target_liver,0.6507329090792562,0.3056598828234939
Delivery_target_lung,0.8976848210774676,0.0033910364638538486
Delivery_target_lung_epithelium,0.9970772198528244,0.9984736862031135
Delivery_target_lymph_nodes,0.4293071161048689,0.23120665209522115
Delivery_target_macrophage,0.63283021322136,0.07996222128287789
Delivery_target_muscle,0.7181022408963585,0.07728442950317604
Delivery_target_spleen,0.43866686039296166,0.0528176082271669
Encapsulation_Efficiency_50<=EE<80,0.6286184210526317,0.31839430425097864
Encapsulation_Efficiency_80<EE<=100,0.8164451827242525,0.8364011023310571
Encapsulation_Efficiency_EE<50,0.7884012539184952,0.23730185086501615
acute_toxicity_none,0.5467884828349945,0.7220171678298697
acute_toxicity_present,0.8809523809523809,0.0625
chronic_toxicity_none,0.6228354978354979,0.2945659487958511
