Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.330514585381842,0.0018916612526350852
Delivery_target_generic_cell,0.899805590607841,0.8147431507585375
Delivery_target_liver,0.7123888756016389,0.39164118975931567
Delivery_target_lung,0.9667223751474636,0.13155021834061134
Delivery_target_lung_epithelium,0.9947652180767597,0.997863842161251
Delivery_target_lymph_nodes,0.3670411985018726,0.17911585591224263
Delivery_target_macrophage,0.6589207307787754,0.08830852202086874
Delivery_target_muscle,0.5155745631585968,0.05207031255348098
Delivery_target_spleen,0.7825616064753015,0.30695389626703656
Encapsulation_Efficiency_50<=EE<80,0.48799342105263155,0.247538566221664
Encapsulation_Efficiency_80<EE<=100,0.8480066445182723,0.8691377944090743
Encapsulation_Efficiency_EE<50,0.6716300940438872,0.32213272382512737
acute_toxicity_none,0.28875968992248063,0.5339595643809636
acute_toxicity_present,0.6904761904761905,0.025
chronic_toxicity_none,0.22023809523809523,0.1604044585280684
