Task,Comparison_Metric,AUC,PR_AUC,MCC,Task_Type,PosRate,SampleSize,Quality_Level
Encapsulation_Efficiency_EE<50,0.428886420818239,0.6254208754208754,0.23235196621560258,0.255242262492726,high_imbalance,0.16923076923076924,65,overfitting_risk
Encapsulation_Efficiency_50<=EE<80,0.3031135356940833,0.43650793650793646,0.16971913488023005,-0.004421317575644092,high_imbalance,0.13846153846153847,65,comparable
Encapsulation_Efficiency_80<EE<=100,0.6761111111111111,0.6761111111111111,0.8098502401996239,0.0,balanced,0.6923076923076923,65,overfitting_risk
Delivery_target_lymph_nodes,0.14583333333333331,0.865,0.14583333333333331,0.20784609690826528,extreme_imbalance,0.038461538461538464,52,overfitting_risk
chronic_toxicity_none,0.019230769230769232,0.203125,0.019230769230769232,0.0,extreme_imbalance,0.015384615384615385,65,unreliable
acute_toxicity_none,0.5434782608695652,0.5434782608695652,0.7347748699466946,0.0,balanced,0.7076923076923077,65,comparable
acute_toxicity_present,0.5008502616823457,0.7587719298245614,0.24292859354012988,0.2867732881444768,high_imbalance,0.12307692307692308,65,overfitting_risk
Delivery_target_dendritic_cell,0.04712436013249022,0.9802227342549923,0.04712436013249022,0.19313274540155095,extreme_imbalance,0.0017251293847038527,1739,overfitting_risk
Delivery_target_generic_cell,0.9946447921562482,0.9946447921562482,0.9980362325794767,0.9281349584521592,balanced,0.7176538240368028,1739,overfitting_risk
Delivery_target_macrophage,0.2037564082339801,0.9850353243416827,0.2037564082339801,0.3242295034399063,extreme_imbalance,0.005175388154111558,1739,unreliable
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,high_imbalance,0.14203565267395055,1739,overfitting_risk
Delivery_target_liver,0.8686529927543792,0.9838011333832091,0.7535048521255494,0.8226339052493552,high_imbalance,0.08395629672225417,1739,overfitting_risk
Delivery_target_lung,0.36569495976408006,0.9872243926534645,0.36569495976408006,0.5843852578540957,extreme_imbalance,0.014951121334100058,1739,overfitting_risk
Delivery_target_spleen,0.4381750832039799,0.9858316566063046,0.4381750832039799,0.5718150410858918,extreme_imbalance,0.020126509488211614,1739,unreliable
Delivery_target_muscle,0.42199330009396746,0.9939095127610209,0.42199330009396746,0.40894433834081223,extreme_imbalance,0.008625646923519264,1739,overfitting_risk
