Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07282791286706924,-0.03845723980818261,0.050963278859853745,,,,,1.1920928955078125e-07
Biodistribution_kidney,0.006085783243179321,-0.008751057051863409,0.003349998500198126,,,,,0.0
Biodistribution_liver,0.20869030058383942,-0.005012661475528368,0.11291065812110901,,,,,0.0
Biodistribution_lung,0.4940605163574219,-0.6464470026200746,0.3153071701526642,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029041066765785217,-0.0065266572391757816,0.01753639243543148,,,,,0.0
Biodistribution_muscle,0.5178199410438538,-0.37939747070017904,0.49680429697036743,-0.1623369473482175,4.813381807836631e-11,-0.1941759706807532,3.035672489801812e-15,-0.029274582862854004
Biodistribution_spleen,0.1588720679283142,-0.10441298521978792,0.09853573143482208,,,,,0.0
quantified_delivery,0.9227388501167297,-0.0002683069595526,0.7311229109764099,,,,,0.0
quantified_total_luminescence,0.5018332600593567,-0.26568901897211283,0.41813552379608154,-0.4877334870949271,1.10962100766367e-97,-0.4752226844246605,3.747486518262965e-92,-0.09256112575531006
unnormalized_delivery,51.71893310546875,0.7332093281128848,6.243959426879883,0.8562808345952279,0.0,0.3570889948325286,0.0,0.7332143783569336
size,245.7100067138672,0.0006367776915928713,30.47945213317871,0.06722704317767235,0.006759153620288233,0.2100586430127279,1.2421809329474156e-17,0.003251194953918457
