Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.8573208722741433,0.5282952616600157,0.6928080669670795,0.7230529595015576,high_imbalance,0.12295081967213115,122,0.35732087227414333,0.40534444198788455,71.46417445482867,329.6801461501461,0.29334015705107175,0.7230529595015576,0.35616438356164387,high,0.8573208722741433,0.5282952616600157
Encapsulation_Efficiency_50<=EE<80,0.6297760210803689,0.30551643215205987,0.46764622661621436,0.593324549846289,high_imbalance,0.1885245901639344,122,0.1297760210803689,0.11699184198812546,25.95520421607378,62.0565422719622,0.15130587634411746,0.593324549846289,0.36,low,0.6231884057971014,0.29703037003533045
Encapsulation_Efficiency_80<EE<=100,0.6365914786967419,0.8318893776007414,0.6365914786967419,0.5409836065573771,balanced,0.6885245901639344,122,0.13659147869674193,0.14336478743680703,27.318295739348386,20.822028651536257,0.26127819548872183,0.6306390977443609,0.5409836065573771,high,0.6365914786967419,0.8318893776007414
Delivery_target_lymph_nodes,0.6763754045307443,0.04971573170330934,0.04971573170330934,0.15823502761794853,extreme_imbalance,0.02830188679245283,106,0.1763754045307443,0.02141384491085651,35.27508090614886,75.66225201835967,0.15823502761794853,0.7378640776699029,0.1,high,0.6763754045307443,0.04971573170330934
chronic_toxicity_none,0.624021592442645,0.5939969761112986,0.624021592442645,0.0,balanced,0.4672131147540984,122,0.12402159244264499,0.12678386135720027,24.804318488529,27.136194886979702,-0.08513106457920672,0.49230769230769234,0.0,high,0.624021592442645,0.5939969761112986
acute_toxicity_none,0.6202777777777778,0.6633917611912665,0.6202777777777778,0.5142857142857143,balanced,0.4098360655737705,122,0.12027777777777782,0.253555695617496,24.055555555555564,61.867589730669025,0.44133141796081415,0.6661111111111111,0.5142857142857143,low,0.6340277777777777,0.6342295010224537
acute_toxicity_present,0.8264462809917356,0.045454545454545456,0.045454545454545456,0.12777853245431406,extreme_imbalance,0.00819672131147541,122,0.32644628099173556,0.037257824143070044,65.28925619834712,454.5454545454545,0.12777853245431406,0.8347107438016529,0.047619047619047616,low,0.9380165289256198,0.0625
Delivery_target_dendritic_cell,0.9656534048576964,0.022840232335857656,0.022840232335857656,0.09177677159764698,extreme_imbalance,0.0013392857142857143,2240,0.46565340485769635,0.021500946621571943,93.13068097153928,1605.4040144107053,0.09177677159764698,0.8027119654298912,0.02816901408450704,high,0.9656534048576964,0.022840232335857656
Delivery_target_generic_cell,0.9971191051337295,0.9985831275069375,0.9971191051337295,0.9828130480533146,balanced,0.6450892857142857,2240,0.4971191051337295,0.35349384179265175,99.4238210267459,54.79766128827266,0.9534232062844867,0.98163043241714,0.9828130480533146,very_high,0.9971191051337295,0.9985831275069375
Delivery_target_macrophage,0.9596593455849395,0.04851058287084058,0.04851058287084058,0.20441966764225813,extreme_imbalance,0.0040178571428571425,2240,0.4596593455849395,0.044492725727983434,91.9318691169879,1107.374507007588,0.20441966764225813,0.9112754619253947,0.09696969696969696,high,0.9596593455849395,0.04851058287084058
Delivery_target_lung_epithelium,1.0,1.0,1.0,1.0,balanced,0.23660714285714285,2240,0.5,0.7633928571428572,100.0,322.6415094339623,1.0,1.0,1.0,very_high,1.0,1.0
Delivery_target_liver,0.9873500375405357,0.6934531672075465,0.840401602374041,0.9783223374175306,high_imbalance,0.05267857142857143,2240,0.48735003754053574,0.640774595778975,97.47000750810714,1216.385673343139,0.7331733752944479,0.9783223374175306,0.7195121951219512,very_high,0.9873500375405357,0.6934531672075465
Delivery_target_lung,0.9865831842576028,0.07241966705381339,0.07241966705381339,0.24274589708886438,extreme_imbalance,0.0017857142857142857,2240,0.48658318425760283,0.07063395276809911,97.31663685152057,3955.5013550135504,0.24274589708886438,0.9861359570661896,0.1142857142857143,low,0.9837880143112702,0.055578898225957046
Delivery_target_spleen,0.9816297411913916,0.36611755764703025,0.36611755764703025,0.5717679004835471,extreme_imbalance,0.020535714285714286,2240,0.48162974119139157,0.345581843361316,96.32594823827831,1682.8333241942341,0.5717679004835471,0.9797174111212397,0.5082872928176795,very_high,0.9816297411913916,0.36611755764703025
Delivery_target_muscle,0.9920384747014429,0.6974274846117933,0.6974274846117933,0.7590043468181995,extreme_imbalance,0.034375,2240,0.4920384747014429,0.6630524846117932,98.40769494028858,1928.8799552343075,0.7590043468181995,0.9817173118143991,0.7450980392156863,very_high,0.9920384747014429,0.6974274846117933
