Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9991805965257292,0.29385964912280704,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9845407911442831,0.9420229572571878,0.93062106918239,0.9489728296885355,0.6948083454633673,0.8022408963585433,0.9905113986444856
Delivery_target_liver,0.9779349581295304,0.6824845475721343,0.9818199685534591,0.8762886597938144,0.32945736434108525,0.47887323943661975,0.9987900786448881
Delivery_target_lung,0.9996804954777821,0.3977272727272727,0.9996069182389937,0.0,0.0,0.0,1.0
Delivery_target_lung_epithelium,0.9960662924668441,0.9982644318672259,0.9562696540880503,0.9963325183374083,0.9393459155741247,0.9670003707823507,0.99258114374034
Delivery_target_lymph_nodes,0.6980337078651685,0.3531115619199806,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9690437222228488,0.49969720231012593,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.9297393957583033,0.6072004950559424,0.9887971698113207,0.875,0.42777777777777776,0.5746268656716418,0.9988995598239295
Delivery_target_spleen,0.9827099281699222,0.7407462802608149,0.9884040880503144,0.8983050847457628,0.3212121212121212,0.47321428571428575,0.9994006592747977
Encapsulation_Efficiency_50<=EE<80,0.8016447368421052,0.6869347536596404,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8355481727574752,0.8499133829308849,0.8661417322834646,0.9036144578313253,0.8928571428571429,0.8982035928143712,0.813953488372093
Encapsulation_Efficiency_EE<50,0.8393416927899687,0.47354942519384313,0.9291338582677166,0.625,0.45454545454545453,0.5263157894736842,0.9741379310344828
acute_toxicity_none,0.5545404208194906,0.7554362747723068,0.47244094488188976,0.6231884057971014,0.5119047619047619,0.5620915032679737,0.3953488372093023
acute_toxicity_present,1.0,1.0,0.9921259842519685,0.5,1.0,0.6666666666666666,0.9920634920634921
chronic_toxicity_none,0.7622655122655123,0.49638999304588294,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
