Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6872500819403473,0.16806639557450964
Delivery_target_generic_cell,0.9837525108348184,0.9397879214860183
Delivery_target_liver,0.9416099613731825,0.6823268964775598
Delivery_target_lung,0.999680495477782,0.3977272727272727
Delivery_target_lung_epithelium,0.9979498208236479,0.999053117311199
Delivery_target_lymph_nodes,0.5898876404494382,0.28183709052762584
Delivery_target_macrophage,0.9683440940418717,0.49898244855220786
Delivery_target_muscle,0.8462423858432261,0.548300236719851
Delivery_target_spleen,0.9886131316158286,0.5844678766016125
Encapsulation_Efficiency_50<=EE<80,0.8085526315789473,0.7222383417742958
Encapsulation_Efficiency_80<EE<=100,0.8280730897009967,0.843017109144317
Encapsulation_Efficiency_EE<50,0.8863636363636362,0.6740419141581933
acute_toxicity_none,0.5772425249169435,0.7877717872760377
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.5764790764790765,0.38076815949478937
