Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9993117010816126,0.3166963755199049,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9848662617043992,0.943930364451979,0.9316037735849056,0.9684282772820865,0.6846191169335274,0.8021603183627061,0.9943314849044979
Delivery_target_liver,0.9897832771360818,0.7184509816654505,0.9812303459119497,0.8018018018018018,0.3449612403100775,0.48238482384823855,0.9977818108489614
Delivery_target_lung,0.9991889500589854,0.2389705882352941,0.9996069182389937,0.0,0.0,0.0,1.0
Delivery_target_lung_epithelium,0.9984341859528323,0.9992557565816773,0.9881092767295597,0.993773530263539,0.9887624261633771,0.991261645121687,0.9867078825347759
Delivery_target_lymph_nodes,0.7476591760299626,0.3928378955054038,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9690750948935163,0.4998312263733137,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.964265706282513,0.5959312236320812,0.9864386792452831,0.6590909090909091,0.48333333333333334,0.5576923076923077,0.9954981992797118
Delivery_target_spleen,0.9920021309892451,0.6367893165781843,0.9858490566037735,0.6721311475409836,0.24848484848484848,0.3628318584070796,0.9980021975826591
Encapsulation_Efficiency_50<=EE<80,0.8476973684210527,0.5621560145170678,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8759689922480619,0.9296034765505179,0.8740157480314961,0.9146341463414634,0.8928571428571429,0.9036144578313253,0.8372093023255814
Encapsulation_Efficiency_EE<50,0.8989028213166144,0.47712620712620707,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.5808416389811739,0.739208956130664,0.41732283464566927,0.7083333333333334,0.20238095238095238,0.3148148148148148,0.8372093023255814
acute_toxicity_present,0.9920634920634921,0.5,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.7676767676767676,0.5016509827443664,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
