Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.98616846935431,0.12493619800205477,0.9994103773584906,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9834383706083373,0.9413592594411394,0.9313089622641509,0.9509933774834437,0.6967491508976225,0.8042565107812937,0.9908810844115835
Delivery_target_liver,0.9890716276568638,0.7179564170646263,0.9810338050314465,0.6616915422885572,0.5155038759689923,0.579520697167756,0.9931437789876991
Delivery_target_lung,0.9992381046008652,0.3014705882352941,0.9996069182389937,0.5,0.25,0.3333333333333333,0.9999016909162407
Delivery_target_lung_epithelium,0.9925144299702484,0.9890503154254497,0.9900746855345912,0.9927953890489913,0.992652355568362,0.9927238671565449,0.9845440494590417
Delivery_target_lymph_nodes,0.6638576779026216,0.3315854658494884,0.7876106194690266,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9690929843658349,0.499921004161506,0.9418238993710691,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.855332688631008,0.5404418813093117,0.9886006289308176,0.8478260869565217,0.43333333333333335,0.5735294117647058,0.9985994397759104
Delivery_target_spleen,0.9930627824544517,0.6935814365134964,0.9879127358490566,0.8888888888888888,0.2909090909090909,0.4383561643835616,0.9994006592747977
Encapsulation_Efficiency_50<=EE<80,0.8207236842105263,0.5207385659564736,0.7480314960629921,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.8903654485049834,0.9419524533520242,0.8818897637795275,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.8604651162790697
Encapsulation_Efficiency_EE<50,0.9224137931034483,0.5041167982344452,0.9133858267716536,0.0,0.0,0.0,1.0
acute_toxicity_none,0.6143410852713179,0.7499975620180095,0.6062992125984252,0.8035714285714286,0.5357142857142857,0.6428571428571428,0.7441860465116279
acute_toxicity_present,1.0,1.0,0.9921259842519685,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.7608225108225108,0.4978473537040866,0.6456692913385826,0.16,0.14285714285714285,0.15094339622641512,0.7878787878787878
