Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.9093739757456571,0.012433696881016457
Delivery_target_generic_cell,0.9784205275750126,0.9245770196086869
Delivery_target_liver,0.950198214506238,0.6933316946128077
Delivery_target_lung,0.9990906409752262,0.28289473684210525
Delivery_target_lung_epithelium,0.9946904211629618,0.9978140177941798
Delivery_target_lymph_nodes,0.6254681647940075,0.2939774875982049
Delivery_target_macrophage,0.9665130228308442,0.4979697530681305
Delivery_target_muscle,0.8751333866880086,0.5095790127729717
Delivery_target_spleen,0.985819235204911,0.6196943003607468
Encapsulation_Efficiency_50<=EE<80,0.8125,0.7417283385237966
Encapsulation_Efficiency_80<EE<=100,0.8344407530454041,0.8566761853088832
Encapsulation_Efficiency_EE<50,0.8824451410658307,0.5738326994884749
acute_toxicity_none,0.5207641196013288,0.7608295583168274
acute_toxicity_present,1.0,1.0
chronic_toxicity_none,0.7799422799422799,0.5109432564047397
