Task,AUC,PR_AUC
Delivery_target_dendritic_cell,0.6805309734513274,0.001072647214024722
Delivery_target_generic_cell,0.9694747956877767,0.9115599198051525
Delivery_target_liver,0.9539663222924101,0.5432181448841367
Delivery_target_lung,0.9012485253637437,0.12722882615156017
Delivery_target_lung_epithelium,0.9934842068064522,0.9973792117354997
Delivery_target_lymph_nodes,0.5660112359550562,0.24485517828053782
Delivery_target_macrophage,0.46646984134593694,0.0500910670110576
Delivery_target_muscle,0.7089741452136411,0.1172550424150543
Delivery_target_spleen,0.8021603508867519,0.38193553272338066
Encapsulation_Efficiency_50<=EE<80,0.3375,0.20084235785090837
Encapsulation_Efficiency_80<EE<=100,0.8887043189368771,0.9340988196245398
Encapsulation_Efficiency_EE<50,0.6645768025078369,0.17473629830274146
acute_toxicity_none,0.44642857142857145,0.696695159650441
acute_toxicity_present,0.6507936507936508,0.022222222222222223
chronic_toxicity_none,0.24531024531024526,0.18084375206852274
