Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07272975891828537,-0.035659937663810704,0.05058278888463974,,,,,0.0
Biodistribution_kidney,0.006067296024411917,-0.0026317204632471114,0.0032495346385985613,,,,,0.0
Biodistribution_liver,0.20887255668640137,-0.006768854214565856,0.11124967783689499,,,,,0.0
Biodistribution_lung,0.4937005639076233,-0.6440488561572242,0.315332293510437,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.029321692883968353,-0.0260730704211809,0.01680949702858925,,,,,0.0
Biodistribution_muscle,0.4646661579608917,-0.11074388274338487,0.4600169062614441,-0.39985845855706076,2.555311887173936e-63,-0.3422216669462933,8.767944984634092e-46,-0.034192800521850586
Biodistribution_spleen,0.15890908241271973,-0.10492791408617008,0.09851629287004471,,,,,1.7881393432617188e-07
quantified_delivery,0.9227303266525269,-0.00024972347023344277,0.7311536073684692,,,,,-1.1920928955078125e-07
quantified_total_luminescence,0.5004140734672546,-0.25854047235749356,0.41877827048301697,-0.4546907905293079,1.456567537264434e-83,-0.4377024112558436,6.9078685532621455e-77,-0.07337892055511475
unnormalized_delivery,47.531150817871094,0.7746652266896585,5.96077299118042,0.880435828805036,0.0,0.4566671534728178,0.0,0.7747179269790649
size,246.00347900390625,-0.0017519350389305632,29.30557632446289,0.034840872478461044,0.16075779155647824,0.2886372169227404,1.7121096139682547e-32,0.001179337501525879
