Task,RMSE,R2,MAE,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Explained_Variance
Biodistribution_heart,0.07321663945913315,-0.04957243048152993,0.0523550771176815,,,,,0.0
Biodistribution_kidney,0.00606567645445466,-0.002096415279455588,0.0032368870452046394,,,,,-2.384185791015625e-07
Biodistribution_liver,0.20859618484973907,-0.004106345988998283,0.113883376121521,,,,,0.0
Biodistribution_lung,0.49389398097991943,-0.6453372930233137,0.3153151571750641,,,,,1.1920928955078125e-07
Biodistribution_lymph_nodes,0.02915257215499878,-0.014270707547061612,0.017170606181025505,,,,,0.0
Biodistribution_muscle,0.47403764724731445,-0.15599917937257723,0.46896085143089294,-0.6898926285408042,1.4083571971727095e-229,-0.6553786042915603,1.0822406327385699e-199,-0.0715327262878418
Biodistribution_spleen,0.15819914638996124,-0.09507719598020214,0.09897495806217194,,,,,1.7881393432617188e-07
quantified_delivery,0.9226586818695068,-9.447551912833418e-05,0.7314996123313904,,,,,0.0
quantified_total_luminescence,0.48435384035110474,-0.1790537613341714,0.4034065902233124,-0.2924528304847205,2.3769688763908864e-33,-0.38690533061104765,4.605031290129223e-59,-0.05935811996459961
unnormalized_delivery,56.35976791381836,0.6831819458165151,5.873923301696777,0.8536950015251873,0.0,0.4461917619230602,0.0,0.683249294757843
size,246.09519958496094,-0.0024990668292892426,29.007314682006836,0.06274952964331308,0.011480543182453328,0.555502963395946,5.5080593949476154e-132,0.002308189868927002
