Task,AUC,PR_AUC,Accuracy,Precision,Recall,F1,Specificity
Delivery_target_dendritic_cell,0.9994983373466346,0.2861550285463329,0.999656121045392,0.0,0.0,0.0,1.0
Delivery_target_generic_cell,0.9932283151842323,0.9493065996666217,0.963835396607061,0.9564315352697096,0.7088672475653511,0.8142478657639094,0.9959346970381364
Delivery_target_liver,0.9949513833818934,0.9051451459359489,0.9859009628610729,0.976,0.6069651741293532,0.7484662576687116,0.9994657168299198
Delivery_target_lung,0.9985473715814664,0.4174853432132267,0.9986244841815681,1.0,0.07692307692307693,0.14285714285714288,1.0
Delivery_target_lung_epithelium,0.9999660146691196,0.9999474585218515,0.9975355341586428,0.9981057846422847,0.9956395348837209,0.9968711343956923,0.9987698713096139
Delivery_target_lymph_nodes,0.9712830452175388,0.04944031124155347,0.9971303634872916,0.0,0.0,0.0,1.0
Delivery_target_macrophage,0.9771095814517062,0.49677810757917007,0.96939477303989,0.0,0.0,0.0,1.0
Delivery_target_muscle,0.8973754958173368,0.6146926102675062,0.7661049977074736,0.8648648648648649,0.015477629987908102,0.030411023996198622,0.9992488545031173
Delivery_target_spleen,0.8978698300670345,0.6135731959414649,0.957932141219624,1.0,0.3753191489361702,0.5457920792079207,1.0
Encapsulation_Efficiency_50<=EE<80,0.5806587481678489,0.511908786534272,0.5323204051712648,0.0,0.0,0.0,1.0
Encapsulation_Efficiency_80<EE<=100,0.5928739853848858,0.620965487325388,0.6194855391176862,0.9230769230769231,0.19643882825962092,0.3239403267819086,0.9858244217856255
Encapsulation_Efficiency_EE<50,0.5653194732513233,0.1102974767111794,0.9321604691456751,1.0,0.005859375,0.011650485436893204,1.0
acute_toxicity_none,0.9037494912617847,0.9755148149370141,0.9709449553511929,0.9742565468264536,0.9933624981143461,0.9837167612787572,0.8009153318077803
acute_toxicity_present,0.9997333688841488,0.41666666666666663,0.9997334399573504,0.0,0.0,0.0,1.0
chronic_toxicity_none,0.9980404033510213,0.9751363133262635,0.9941356790617086,0.9398907103825137,1.0,0.9690140845070422,0.9935436537050624
