smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.17457321,0.0,0.0,0.007816981,0.0,0.0,0.123086385,0.0,0.0,0.029266234,0.0,0.0,0.01711563,0.0,0.0,0.40613544,0.0,0.0,0.24679779,0.0,0.0,-1.1550664,-1.0338864,1.0,0.18661764,0.0,0.0,-10.696273,0.0,1.0,-12.917754,0.0,1.0,-11.805678,0.0,1.0,-11.034726,0.0,1.0,11.347503,1.0,1.0,-0.30391675,0.0,0.0,-12.171309,0.0,1.0,-14.067743,0.0,1.0,-11.428256,0.0,1.0,-1.8171271,0.0,0.0,1.9478389,0.0,0.0,-1.9188807,0.0,0.0,-0.14878994,0.0,0.0,-0.534381,0.0,0.0,0.19331057,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.16106816,0.0,0.0,0.007886834,0.0,0.0,0.11543806,0.0,0.0,0.056752022,0.0,0.0,0.01783939,0.0,0.0,0.4024582,0.0,0.0,0.2474141,0.0,0.0,-1.0793146,-1.0338864,1.0,0.15260008,0.0,0.0,-9.386859,0.0,1.0,-11.594525,0.0,1.0,-9.021453,0.0,1.0,-9.201064,0.0,1.0,8.848139,1.0,1.0,-0.32005042,0.0,0.0,-10.98212,0.0,1.0,-12.416998,0.0,1.0,-9.537275,0.0,1.0,-2.031018,0.0,0.0,2.2580373,0.0,0.0,-2.044031,0.0,0.0,-0.11905212,0.0,0.0,-0.4235022,0.0,0.0,0.15893109,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.16486616,0.0,0.0,0.007883399,0.0,0.0,0.11051493,0.0,0.0,0.051730137,0.0,0.0,0.017910901,0.0,0.0,0.3818034,0.0,0.0,0.24433808,0.0,0.0,-1.061556,-1.0338864,1.0,0.15650742,0.0,0.0,-9.983695,0.0,1.0,-11.930696,0.0,1.0,-9.381021,0.0,1.0,-9.744973,0.0,1.0,9.0596285,1.0,1.0,-0.33787388,0.0,0.0,-11.414112,0.0,1.0,-13.008139,0.0,1.0,-9.96153,0.0,1.0,-1.9782943,0.0,0.0,2.1830342,0.0,0.0,-2.1801884,0.0,0.0,-0.13568623,0.0,0.0,-0.45977348,0.0,0.0,0.18354444,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.17480884,0.0,0.0,0.007816666,0.0,0.0,0.122666344,0.0,0.0,0.029013533,0.0,0.0,0.017189981,0.0,0.0,0.40365863,0.0,0.0,0.24453045,0.0,0.0,-1.1384205,-1.0338864,1.0,0.18623453,0.0,0.0,-10.645173,0.0,1.0,-12.857566,0.0,1.0,-11.752152,0.0,1.0,-10.98722,0.0,1.0,11.325259,1.0,1.0,-0.3040688,0.0,0.0,-12.078061,0.0,1.0,-14.033707,0.0,1.0,-11.40808,0.0,1.0,-1.7976692,0.0,0.0,1.9292368,0.0,0.0,-1.934323,0.0,0.0,-0.15835021,0.0,0.0,-0.5387154,0.0,0.0,0.1943111,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1789855,0.0,0.0,0.007764166,0.0,0.0,0.114377104,0.0,0.0,0.025513895,0.0,0.0,0.016960772,0.0,0.0,0.37231058,0.0,0.0,0.23679046,0.0,0.0,-1.1078175,-1.0338864,1.0,0.18825692,0.0,0.0,-10.830634,0.0,1.0,-12.573405,0.0,1.0,-12.178084,0.0,1.0,-11.486019,0.0,1.0,11.476555,1.0,1.0,-0.29022586,0.0,0.0,-12.108258,0.0,1.0,-14.696669,0.0,1.0,-12.148143,0.0,1.0,-1.6584935,0.0,0.0,1.7624402,0.0,0.0,-1.9236165,0.0,0.0,-0.23567593,0.0,0.0,-0.54284436,0.0,0.0,0.20430161,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1774964,0.0,0.0,0.007744653,0.0,0.0,0.1155524,0.0,0.0,0.016772974,0.0,0.0,0.016779523,0.0,0.0,0.3683857,0.0,0.0,0.23094957,0.0,0.0,-1.111123,-1.0338864,1.0,0.19720805,0.0,0.0,-11.188346,0.0,1.0,-12.48852,0.0,1.0,-11.994359,0.0,1.0,-11.523597,0.0,1.0,11.1835375,1.0,1.0,-0.29827154,0.0,0.0,-12.325892,0.0,1.0,-14.462858,0.0,1.0,-11.501451,0.0,1.0,-1.5310336,0.0,0.0,1.5775646,0.0,0.0,-1.9833666,0.0,0.0,-0.17752346,0.0,0.0,-0.59565353,0.0,0.0,0.23850293,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1813166,0.0,0.0,0.0077809067,0.0,0.0,0.11686405,0.0,0.0,0.021950517,0.0,0.0,0.016452575,0.0,0.0,0.38563108,0.0,0.0,0.23246731,0.0,0.0,-1.0964792,-1.0338864,1.0,0.18563697,0.0,0.0,-10.803087,0.0,1.0,-12.922148,0.0,1.0,-10.99693,0.0,1.0,-10.851679,0.0,1.0,10.579877,1.0,1.0,-0.3348609,0.0,0.0,-12.252089,0.0,1.0,-14.067898,0.0,1.0,-10.989503,0.0,1.0,-1.7378716,0.0,0.0,1.8893224,0.0,0.0,-2.343386,0.0,0.0,-0.16280694,0.0,0.0,-0.6341094,0.0,0.0,0.2326862,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.17021543,0.0,0.0,0.007828969,0.0,0.0,0.114753865,0.0,0.0,0.03793451,0.0,0.0,0.01754669,0.0,0.0,0.3497037,0.0,0.0,0.24696366,0.0,0.0,-1.1167463,-1.0338864,1.0,0.1667256,0.0,0.0,-10.872891,0.0,1.0,-11.946288,0.0,1.0,-11.660363,0.0,1.0,-11.371574,0.0,1.0,10.715381,1.0,1.0,-0.29408854,0.0,0.0,-12.03813,0.0,1.0,-14.832427,0.0,1.0,-11.820645,0.0,1.0,-1.815051,0.0,0.0,1.8934977,0.0,0.0,-1.7329676,0.0,0.0,-0.22071962,0.0,0.0,-0.44876778,0.0,0.0,0.18538581,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.16142435,0.0,0.0,0.007855894,0.0,0.0,0.119717084,0.0,0.0,0.042906836,0.0,0.0,0.01812727,0.0,0.0,0.38554314,0.0,0.0,0.24780814,0.0,0.0,-1.0600469,-1.0338864,1.0,0.16595834,0.0,0.0,-10.5189905,0.0,1.0,-11.937943,0.0,1.0,-10.630816,0.0,1.0,-10.551912,0.0,1.0,10.264439,1.0,1.0,-0.30751437,0.0,0.0,-11.539496,0.0,1.0,-13.727863,0.0,1.0,-10.628997,0.0,1.0,-1.8844851,0.0,0.0,1.9531364,0.0,0.0,-1.8196748,0.0,0.0,-0.18425779,0.0,0.0,-0.43637753,0.0,0.0,0.1850077,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.17909987,0.0,0.0,0.0077794734,0.0,0.0,0.11864553,0.0,0.0,0.026988123,0.0,0.0,0.016828699,0.0,0.0,0.4079005,0.0,0.0,0.24546812,0.0,0.0,-1.1466917,-1.0338864,1.0,0.17497104,0.0,0.0,-10.099511,0.0,1.0,-12.561336,0.0,1.0,-10.319959,0.0,1.0,-10.380667,0.0,1.0,10.28905,1.0,1.0,-0.29950804,0.0,0.0,-12.11424,0.0,1.0,-13.223393,0.0,1.0,-10.514464,0.0,1.0,-1.7610645,0.0,0.0,1.9795269,0.0,0.0,-2.1094263,0.0,0.0,-0.13168857,0.0,0.0,-0.57698053,0.0,0.0,0.21994768,0.0,0.0
