Task,AUC,PR_AUC,Primary_Metric,Secondary_Metric,Task_Type,PosRate,SampleSize,AUC_Lift,PR_Lift,AUC_Lift_Pct,PR_Lift_Pct,MCC,Balanced_Acc,F1,Overfitting_Risk,AUC_Adjusted,PR_Adjusted
Encapsulation_Efficiency_EE<50,0.6088888888888889,0.3801993842246768,0.6088888888888889,0.4102564102564102,balanced,0.25,60,0.10888888888888892,0.1301993842246768,21.777777777777786,52.07975368987072,0.15713484026367722,0.5888888888888889,0.4102564102564102,high,0.6088888888888889,0.3801993842246768
Encapsulation_Efficiency_50<=EE<80,0.5547309833024119,0.20314313955843083,0.3789370614304214,0.5482374768089053,high_imbalance,0.18333333333333332,60,0.054730983302411884,0.01980980622509751,10.946196660482377,10.80534885005319,0.07482641808807103,0.5482374768089053,0.30769230769230765,high,0.5547309833024119,0.20314313955843083
Encapsulation_Efficiency_80<EE<=100,0.3518099547511312,0.5632857233133405,0.3518099547511312,0.4,balanced,0.5666666666666667,60,-0.1481900452488688,-0.0033809433533261712,-29.63800904977376,-0.5966370623516773,0.07098646750254821,0.5316742081447964,0.4,low,0.3823529411764706,0.5477236868573121
Delivery_target_lymph_nodes,0.8488372093023255,0.31666666666666665,0.31666666666666665,0.47674418604651164,extreme_imbalance,0.044444444444444446,45,0.34883720930232553,0.2722222222222222,69.76744186046511,612.4999999999999,0.47674418604651164,0.7383720930232558,0.5,moderate,0.7790697674418605,0.5476190476190477
chronic_toxicity_none,0.889602053915276,0.7236297436924779,0.889602053915276,0.8947368421052632,balanced,0.31666666666666665,60,0.389602053915276,0.40696307702581125,77.9204107830552,128.51465590288777,0.8459563543003851,0.9229781771501926,0.8947368421052632,moderate,0.8433889602053916,0.6714525816677057
acute_toxicity_none,0.5848214285714285,0.5556613732671384,0.5848214285714285,0.5714285714285714,balanced,0.4666666666666667,60,0.08482142857142849,0.0889947066004717,16.964285714285698,19.07029427152965,-0.2857142857142857,0.42857142857142855,0.5714285714285714,moderate,0.5212053571428571,0.5561667771782808
acute_toxicity_present,,,,,single_class,0.0,60,,,,,,,,single_class,,
Delivery_target_dendritic_cell,0.9566298342541437,0.17295597484276728,0.17295597484276728,0.056740242780325315,extreme_imbalance,0.0011037527593818985,1812,0.4566298342541437,0.17185222208338538,91.32596685082875,15569.811320754716,0.056740242780325315,0.8726519337016574,0.008602150537634409,low,0.9787292817679557,0.1381578947368421
Delivery_target_generic_cell,0.9350346449833817,0.9617956144446278,0.9350346449833817,0.9102564102564102,balanced,0.6683222958057395,1812,0.43503464498338174,0.29347331863888826,87.00692899667635,43.91194495240838,0.7154749044207582,0.845073789761353,0.9102564102564102,low,0.9249338083650837,0.9517041330608086
Delivery_target_macrophage,0.9253414544112218,0.15989548826938474,0.15989548826938474,0.08846335945068359,extreme_imbalance,0.0033112582781456954,1812,0.42534145441122184,0.15658422999123905,85.06829088224437,4728.843745735419,0.08846335945068359,0.8521594684385382,0.02197802197802198,high,0.9253414544112218,0.15989548826938474
Delivery_target_lung_epithelium,0.9945153823178017,0.9768583625481293,0.9945153823178017,0.9512820512820512,balanced,0.2052980132450331,1812,0.4945153823178017,0.7715603493030962,98.90307646356034,375.82455724118563,0.9395812831146578,0.9858086917562724,0.9512820512820512,very_high,0.9945153823178017,0.9768583625481293
Delivery_target_liver,0.8760176767185158,0.28440516014093525,0.5802114184297256,0.8266163100823486,high_imbalance,0.08554083885209714,1812,0.3760176767185158,0.19886432128883813,75.20353534370317,232.47880656475783,0.38804818769166194,0.8266163100823486,0.380952380952381,low,0.8737282691221991,0.2864867612508211
Delivery_target_lung,0.9680302192740003,0.08530956686472058,0.08530956686472058,0.1625592349710775,extreme_imbalance,0.0016556291390728477,1812,0.46803021927400035,0.08365393772564773,93.60604385480006,5052.697838629123,0.1625592349710775,0.9712548369264787,0.05454545454545455,low,0.9677538234752165,0.12973261431299854
Delivery_target_spleen,0.9259903504316912,0.19875490012713523,0.19875490012713523,0.20216435002800912,extreme_imbalance,0.012141280353200883,1812,0.4259903504316912,0.18661361977393434,85.19807008633823,1537.0176319562229,0.20216435002800912,0.8350685627221941,0.11803278688524589,low,0.934382935500254,0.21395821274149904
Delivery_target_muscle,0.8432707370375383,0.07671510615766299,0.07671510615766299,0.09356848102403648,extreme_imbalance,0.016004415011037526,1812,0.3432707370375383,0.06071069114662546,68.65414740750766,379.3371460609839,0.09356848102403648,0.6405709091612355,0.07647058823529411,low,0.8218036242675073,0.07602033182937239
